,y_prob,y_true,Ticker,Date,Sector
0.0,0.4869253933429718,0.0,ADSGn.DE,2013-11-28,Consumer Cyclicals
1.0,0.5484545826911926,0.0,ADSGn.DE,2013-11-29,Consumer Cyclicals
2.0,0.508435845375061,0.0,ADSGn.DE,2013-12-02,Consumer Cyclicals
3.0,0.5541302561759949,1.0,ADSGn.DE,2013-12-03,Consumer Cyclicals
4.0,0.5699800848960876,1.0,ADSGn.DE,2013-12-04,Consumer Cyclicals
5.0,0.5470231771469116,1.0,ADSGn.DE,2013-12-05,Consumer Cyclicals
6.0,0.5104204416275024,0.0,ADSGn.DE,2013-12-06,Consumer Cyclicals
7.0,0.594917356967926,0.0,ADSGn.DE,2013-12-09,Consumer Cyclicals
8.0,0.4348158836364746,1.0,ADSGn.DE,2013-12-10,Consumer Cyclicals
9.0,0.5089383721351624,1.0,ADSGn.DE,2013-12-11,Consumer Cyclicals
10.0,0.5624423027038574,0.0,ADSGn.DE,2013-12-12,Consumer Cyclicals
11.0,0.5649585723876953,0.0,ADSGn.DE,2013-12-13,Consumer Cyclicals
12.0,0.46019095182418823,0.0,ADSGn.DE,2013-12-16,Consumer Cyclicals
13.0,0.6456921100616455,1.0,ADSGn.DE,2013-12-17,Consumer Cyclicals
14.0,0.5678305625915527,0.0,ADSGn.DE,2013-12-18,Consumer Cyclicals
15.0,0.49457821249961853,1.0,ADSGn.DE,2013-12-19,Consumer Cyclicals
16.0,0.5576326251029968,1.0,ADSGn.DE,2013-12-20,Consumer Cyclicals
17.0,0.416546493768692,1.0,ADSGn.DE,2013-12-23,Consumer Cyclicals
18.0,0.5117162466049194,0.0,ADSGn.DE,2013-12-27,Consumer Cyclicals
19.0,0.38835814595222473,1.0,ADSGn.DE,2013-12-30,Consumer Cyclicals
20.0,0.5245876312255859,1.0,ADSGn.DE,2014-01-02,Consumer Cyclicals
21.0,0.5781899094581604,0.0,ADSGn.DE,2014-01-03,Consumer Cyclicals
22.0,0.4109410345554352,1.0,ADSGn.DE,2014-01-06,Consumer Cyclicals
23.0,0.47773587703704834,0.0,ADSGn.DE,2014-01-07,Consumer Cyclicals
24.0,0.5070930123329163,0.0,ADSGn.DE,2014-01-08,Consumer Cyclicals
25.0,0.49432608485221863,0.0,ADSGn.DE,2014-01-09,Consumer Cyclicals
26.0,0.5467687249183655,1.0,ADSGn.DE,2014-01-10,Consumer Cyclicals
