,y_prob,y_true,Ticker,Date,Sector
0.0,0.5772524476051331,0.0,ADSGn.DE,2015-11-24,Consumer Cyclicals
1.0,0.58925861120224,1.0,ADSGn.DE,2015-11-25,Consumer Cyclicals
2.0,0.47922056913375854,0.0,ADSGn.DE,2015-11-26,Consumer Cyclicals
3.0,0.5147966742515564,0.0,ADSGn.DE,2015-11-27,Consumer Cyclicals
4.0,0.4894680082798004,1.0,ADSGn.DE,2015-11-30,Consumer Cyclicals
5.0,0.5265019536018372,1.0,ADSGn.DE,2015-12-01,Consumer Cyclicals
6.0,0.5326357483863831,1.0,ADSGn.DE,2015-12-02,Consumer Cyclicals
7.0,0.6046456098556519,0.0,ADSGn.DE,2015-12-03,Consumer Cyclicals
8.0,0.497089684009552,1.0,ADSGn.DE,2015-12-04,Consumer Cyclicals
9.0,0.5806527733802795,1.0,ADSGn.DE,2015-12-07,Consumer Cyclicals
10.0,0.5946852564811707,1.0,ADSGn.DE,2015-12-08,Consumer Cyclicals
11.0,0.48879072070121765,0.0,ADSGn.DE,2015-12-09,Consumer Cyclicals
12.0,0.5774778127670288,0.0,ADSGn.DE,2015-12-10,Consumer Cyclicals
13.0,0.5513420104980469,1.0,ADSGn.DE,2015-12-11,Consumer Cyclicals
14.0,0.46661657094955444,1.0,ADSGn.DE,2015-12-14,Consumer Cyclicals
15.0,0.5956977009773254,1.0,ADSGn.DE,2015-12-15,Consumer Cyclicals
16.0,0.5583306550979614,1.0,ADSGn.DE,2015-12-16,Consumer Cyclicals
17.0,0.4969528913497925,0.0,ADSGn.DE,2015-12-17,Consumer Cyclicals
18.0,0.5497443079948425,0.0,ADSGn.DE,2015-12-18,Consumer Cyclicals
19.0,0.5667892694473267,0.0,ADSGn.DE,2015-12-21,Consumer Cyclicals
20.0,0.4640674889087677,1.0,ADSGn.DE,2015-12-22,Consumer Cyclicals
21.0,0.6062324643135071,1.0,ADSGn.DE,2015-12-23,Consumer Cyclicals
22.0,0.6850833296775818,0.0,ADSGn.DE,2015-12-28,Consumer Cyclicals
23.0,0.41577255725860596,1.0,ADSGn.DE,2015-12-29,Consumer Cyclicals
24.0,0.4487723112106323,0.0,ADSGn.DE,2015-12-30,Consumer Cyclicals
25.0,0.5447750687599182,1.0,ADSGn.DE,2016-01-04,Consumer Cyclicals
26.0,0.4548001289367676,0.0,ADSGn.DE,2016-01-05,Consumer Cyclicals
27.0,0.4881006181240082,1.0,ADSGn.DE,2016-01-06,Consumer Cyclicals
28.0,0.554408609867096,1.0,ADSGn.DE,2016-01-07,Consumer Cyclicals
29.0,0.5154669284820557,0.0,ADSGn.DE,2016-01-08,Consumer Cyclicals
30.0,0.5506333708763123,1.0,ADSGn.DE,2016-01-11,Consumer Cyclicals
31.0,0.48533108830451965,0.0,ADSGn.DE,2016-01-12,Consumer Cyclicals
32.0,0.5882763862609863,0.0,ADSGn.DE,2016-01-13,Consumer Cyclicals
33.0,0.5203520059585571,1.0,ADSGn.DE,2016-01-14,Consumer Cyclicals
34.0,0.49924004077911377,1.0,ADSGn.DE,2016-01-15,Consumer Cyclicals
35.0,0.5934015512466431,1.0,ADSGn.DE,2016-01-18,Consumer Cyclicals
36.0,0.5540860891342163,1.0,ADSGn.DE,2016-01-19,Consumer Cyclicals
37.0,0.4786587655544281,1.0,ADSGn.DE,2016-01-20,Consumer Cyclicals
38.0,0.6052287220954895,0.0,ADSGn.DE,2016-01-21,Consumer Cyclicals
39.0,0.5397745966911316,0.0,ADSGn.DE,2016-01-22,Consumer Cyclicals
40.0,0.46848630905151367,1.0,ADSGn.DE,2016-01-25,Consumer Cyclicals
41.0,0.4983147084712982,1.0,ADSGn.DE,2016-01-26,Consumer Cyclicals
42.0,0.5521419644355774,1.0,ADSGn.DE,2016-01-27,Consumer Cyclicals
43.0,0.49788862466812134,1.0,ADSGn.DE,2016-01-28,Consumer Cyclicals
44.0,0.5361480116844177,0.0,ADSGn.DE,2016-01-29,Consumer Cyclicals
45.0,0.49826717376708984,1.0,ADSGn.DE,2016-02-01,Consumer Cyclicals
46.0,0.5201065540313721,1.0,ADSGn.DE,2016-02-02,Consumer Cyclicals
47.0,0.5406683683395386,0.0,ADSGn.DE,2016-02-03,Consumer Cyclicals
48.0,0.5022871494293213,1.0,ADSGn.DE,2016-02-04,Consumer Cyclicals
49.0,0.4783610999584198,0.0,ADSGn.DE,2016-02-05,Consumer Cyclicals
50.0,0.39464667439460754,0.0,ADSGn.DE,2016-02-08,Consumer Cyclicals
51.0,0.5597788095474243,1.0,ADSGn.DE,2016-02-09,Consumer Cyclicals
52.0,0.5662567019462585,0.0,ADSGn.DE,2016-02-10,Consumer Cyclicals
53.0,0.48528218269348145,1.0,ADSGn.DE,2016-02-11,Consumer Cyclicals
54.0,0.4993599057197571,0.0,ADSGn.DE,2016-02-12,Consumer Cyclicals
55.0,0.5129199624061584,1.0,ADSGn.DE,2016-02-15,Consumer Cyclicals
56.0,0.4721040725708008,1.0,ADSGn.DE,2016-02-16,Consumer Cyclicals
57.0,0.5570374131202698,1.0,ADSGn.DE,2016-02-17,Consumer Cyclicals
58.0,0.5360192656517029,1.0,ADSGn.DE,2016-02-18,Consumer Cyclicals
59.0,0.47252729535102844,1.0,ADSGn.DE,2016-02-19,Consumer Cyclicals
60.0,0.4801758825778961,0.0,ADSGn.DE,2016-02-22,Consumer Cyclicals
61.0,0.544962465763092,1.0,ADSGn.DE,2016-02-23,Consumer Cyclicals
62.0,0.46984145045280457,1.0,ADSGn.DE,2016-02-24,Consumer Cyclicals
63.0,0.5450791716575623,1.0,ADSGn.DE,2016-02-25,Consumer Cyclicals
64.0,0.5325329303741455,0.0,ADSGn.DE,2016-02-26,Consumer Cyclicals
65.0,0.6330130100250244,0.0,ADSGn.DE,2016-02-29,Consumer Cyclicals
66.0,0.400915265083313,0.0,ADSGn.DE,2016-03-01,Consumer Cyclicals
67.0,0.4226210117340088,0.0,ADSGn.DE,2016-03-02,Consumer Cyclicals
68.0,0.46011412143707275,0.0,ADSGn.DE,2016-03-03,Consumer Cyclicals
69.0,0.4561777412891388,0.0,ADSGn.DE,2016-03-04,Consumer Cyclicals
70.0,0.544958770275116,0.0,ADSGn.DE,2016-03-07,Consumer Cyclicals
71.0,0.5560612082481384,0.0,ADSGn.DE,2016-03-08,Consumer Cyclicals
72.0,0.40717950463294983,1.0,ADSGn.DE,2016-03-09,Consumer Cyclicals
73.0,0.5510485768318176,1.0,ADSGn.DE,2016-03-10,Consumer Cyclicals
74.0,0.5346481800079346,0.0,ADSGn.DE,2016-03-11,Consumer Cyclicals
75.0,0.5493469834327698,1.0,ADSGn.DE,2016-03-14,Consumer Cyclicals
76.0,0.4737679958343506,0.0,ADSGn.DE,2016-03-15,Consumer Cyclicals
77.0,0.5151249170303345,1.0,ADSGn.DE,2016-03-16,Consumer Cyclicals
78.0,0.49446848034858704,0.0,ADSGn.DE,2016-03-17,Consumer Cyclicals
79.0,0.5403496026992798,0.0,ADSGn.DE,2016-03-18,Consumer Cyclicals
80.0,0.544352114200592,1.0,ADSGn.DE,2016-03-21,Consumer Cyclicals
81.0,0.5120707154273987,1.0,ADSGn.DE,2016-03-22,Consumer Cyclicals
82.0,0.5156334638595581,1.0,ADSGn.DE,2016-03-23,Consumer Cyclicals
83.0,0.4364566504955292,1.0,ADSGn.DE,2016-03-24,Consumer Cyclicals
84.0,0.4391646981239319,0.0,ADSGn.DE,2016-03-29,Consumer Cyclicals
85.0,0.46171820163726807,1.0,ADSGn.DE,2016-03-30,Consumer Cyclicals
86.0,0.4345870912075043,0.0,ADSGn.DE,2016-03-31,Consumer Cyclicals
87.0,0.47855979204177856,1.0,ADSGn.DE,2016-04-01,Consumer Cyclicals
88.0,0.5408694744110107,1.0,ADSGn.DE,2016-04-04,Consumer Cyclicals
89.0,0.46270355582237244,1.0,ADSGn.DE,2016-04-05,Consumer Cyclicals
90.0,0.5155596137046814,1.0,ADSGn.DE,2016-04-06,Consumer Cyclicals
91.0,0.5764874815940857,0.0,ADSGn.DE,2016-04-07,Consumer Cyclicals
92.0,0.4822072386741638,0.0,ADSGn.DE,2016-04-08,Consumer Cyclicals
93.0,0.47225403785705566,0.0,ADSGn.DE,2016-04-11,Consumer Cyclicals
94.0,0.5278249382972717,1.0,ADSGn.DE,2016-04-12,Consumer Cyclicals
95.0,0.4181852638721466,0.0,ADSGn.DE,2016-04-13,Consumer Cyclicals
96.0,0.5629827380180359,1.0,ADSGn.DE,2016-04-14,Consumer Cyclicals
