,y_prob,y_true,Ticker,Date,Sector
0.0,0.6279274821281433,0.0,ADSGn.DE,2014-11-26,Consumer Cyclicals
1.0,0.5060242414474487,0.0,ADSGn.DE,2014-11-27,Consumer Cyclicals
2.0,0.507375180721283,0.0,ADSGn.DE,2014-11-28,Consumer Cyclicals
3.0,0.5012673735618591,0.0,ADSGn.DE,2014-12-01,Consumer Cyclicals
4.0,0.5830495357513428,0.0,ADSGn.DE,2014-12-02,Consumer Cyclicals
5.0,0.506199061870575,0.0,ADSGn.DE,2014-12-03,Consumer Cyclicals
6.0,0.47757241129875183,0.0,ADSGn.DE,2014-12-04,Consumer Cyclicals
7.0,0.3765009045600891,0.0,ADSGn.DE,2014-12-05,Consumer Cyclicals
8.0,0.4663662314414978,1.0,ADSGn.DE,2014-12-08,Consumer Cyclicals
9.0,0.5054624676704407,0.0,ADSGn.DE,2014-12-09,Consumer Cyclicals
10.0,0.42470887303352356,0.0,ADSGn.DE,2014-12-10,Consumer Cyclicals
11.0,0.4402223527431488,1.0,ADSGn.DE,2014-12-11,Consumer Cyclicals
12.0,0.4879283607006073,1.0,ADSGn.DE,2014-12-12,Consumer Cyclicals
13.0,0.46540367603302,1.0,ADSGn.DE,2014-12-15,Consumer Cyclicals
14.0,0.38456419110298157,0.0,ADSGn.DE,2014-12-16,Consumer Cyclicals
15.0,0.5938018560409546,1.0,ADSGn.DE,2014-12-17,Consumer Cyclicals
16.0,0.5225380063056946,0.0,ADSGn.DE,2014-12-18,Consumer Cyclicals
17.0,0.49577444791793823,1.0,ADSGn.DE,2014-12-19,Consumer Cyclicals
18.0,0.42815521359443665,0.0,ADSGn.DE,2014-12-22,Consumer Cyclicals
19.0,0.47743916511535645,0.0,ADSGn.DE,2014-12-23,Consumer Cyclicals
20.0,0.4720883369445801,0.0,ADSGn.DE,2014-12-29,Consumer Cyclicals
21.0,0.4649810492992401,1.0,ADSGn.DE,2014-12-30,Consumer Cyclicals
22.0,0.5027612447738647,0.0,ADSGn.DE,2015-01-02,Consumer Cyclicals
23.0,0.3904556334018707,0.0,ADSGn.DE,2015-01-05,Consumer Cyclicals
24.0,0.5661503076553345,0.0,ADSGn.DE,2015-01-06,Consumer Cyclicals
25.0,0.4424077570438385,1.0,ADSGn.DE,2015-01-07,Consumer Cyclicals
26.0,0.5415054559707642,1.0,ADSGn.DE,2015-01-08,Consumer Cyclicals
27.0,0.5489090085029602,1.0,ADSGn.DE,2015-01-09,Consumer Cyclicals
28.0,0.5221991539001465,0.0,ADSGn.DE,2015-01-12,Consumer Cyclicals
29.0,0.4804162085056305,0.0,ADSGn.DE,2015-01-13,Consumer Cyclicals
30.0,0.5125603675842285,0.0,ADSGn.DE,2015-01-14,Consumer Cyclicals
31.0,0.4494684040546417,0.0,ADSGn.DE,2015-01-15,Consumer Cyclicals
32.0,0.5537052154541016,0.0,ADSGn.DE,2015-01-16,Consumer Cyclicals
33.0,0.4579947590827942,1.0,ADSGn.DE,2015-01-19,Consumer Cyclicals
34.0,0.4919053614139557,0.0,ADSGn.DE,2015-01-20,Consumer Cyclicals
35.0,0.5624571442604065,0.0,ADSGn.DE,2015-01-21,Consumer Cyclicals
36.0,0.4938353896141052,0.0,ADSGn.DE,2015-01-22,Consumer Cyclicals
37.0,0.5125137567520142,1.0,ADSGn.DE,2015-01-23,Consumer Cyclicals
38.0,0.5511317253112793,1.0,ADSGn.DE,2015-01-26,Consumer Cyclicals
39.0,0.5202569365501404,1.0,ADSGn.DE,2015-01-27,Consumer Cyclicals
40.0,0.5517835021018982,0.0,ADSGn.DE,2015-01-28,Consumer Cyclicals
41.0,0.5896600484848022,0.0,ADSGn.DE,2015-01-29,Consumer Cyclicals
42.0,0.4486183226108551,0.0,ADSGn.DE,2015-01-30,Consumer Cyclicals
43.0,0.3849789798259735,0.0,ADSGn.DE,2015-02-02,Consumer Cyclicals
44.0,0.6169359087944031,1.0,ADSGn.DE,2015-02-03,Consumer Cyclicals
45.0,0.43211105465888977,1.0,ADSGn.DE,2015-02-04,Consumer Cyclicals
46.0,0.45225998759269714,0.0,ADSGn.DE,2015-02-05,Consumer Cyclicals
47.0,0.45511260628700256,0.0,ADSGn.DE,2015-02-06,Consumer Cyclicals
48.0,0.4678329527378082,0.0,ADSGn.DE,2015-02-09,Consumer Cyclicals
49.0,0.661244809627533,0.0,ADSGn.DE,2015-02-10,Consumer Cyclicals
50.0,0.5891990065574646,1.0,ADSGn.DE,2015-02-11,Consumer Cyclicals
51.0,0.5499204993247986,1.0,ADSGn.DE,2015-02-12,Consumer Cyclicals
52.0,0.47170066833496094,0.0,ADSGn.DE,2015-02-13,Consumer Cyclicals
53.0,0.4398445785045624,1.0,ADSGn.DE,2015-02-16,Consumer Cyclicals
54.0,0.5299698710441589,0.0,ADSGn.DE,2015-02-17,Consumer Cyclicals
55.0,0.5380502939224243,1.0,ADSGn.DE,2015-02-18,Consumer Cyclicals
56.0,0.5201864242553711,1.0,ADSGn.DE,2015-02-19,Consumer Cyclicals
57.0,0.4629074037075043,1.0,ADSGn.DE,2015-02-20,Consumer Cyclicals
58.0,0.3669319748878479,0.0,ADSGn.DE,2015-02-23,Consumer Cyclicals
59.0,0.6014852523803711,0.0,ADSGn.DE,2015-02-24,Consumer Cyclicals
60.0,0.5298674702644348,0.0,ADSGn.DE,2015-02-25,Consumer Cyclicals
61.0,0.3975788354873657,1.0,ADSGn.DE,2015-02-26,Consumer Cyclicals
62.0,0.5115829706192017,1.0,ADSGn.DE,2015-02-27,Consumer Cyclicals
63.0,0.492216020822525,0.0,ADSGn.DE,2015-03-02,Consumer Cyclicals
64.0,0.4647633731365204,1.0,ADSGn.DE,2015-03-03,Consumer Cyclicals
65.0,0.3650285005569458,1.0,ADSGn.DE,2015-03-04,Consumer Cyclicals
66.0,0.5545096397399902,1.0,ADSGn.DE,2015-03-05,Consumer Cyclicals
67.0,0.5013589859008789,1.0,ADSGn.DE,2015-03-06,Consumer Cyclicals
68.0,0.45544669032096863,0.0,ADSGn.DE,2015-03-09,Consumer Cyclicals
69.0,0.5300340056419373,0.0,ADSGn.DE,2015-03-10,Consumer Cyclicals
70.0,0.3736688792705536,0.0,ADSGn.DE,2015-03-11,Consumer Cyclicals
71.0,0.5192678570747375,0.0,ADSGn.DE,2015-03-12,Consumer Cyclicals
72.0,0.5053609609603882,0.0,ADSGn.DE,2015-03-13,Consumer Cyclicals
73.0,0.4364716410636902,0.0,ADSGn.DE,2015-03-16,Consumer Cyclicals
74.0,0.5315343737602234,1.0,ADSGn.DE,2015-03-17,Consumer Cyclicals
75.0,0.4800367057323456,0.0,ADSGn.DE,2015-03-18,Consumer Cyclicals
76.0,0.42393675446510315,0.0,ADSGn.DE,2015-03-19,Consumer Cyclicals
77.0,0.5376824736595154,0.0,ADSGn.DE,2015-03-20,Consumer Cyclicals
78.0,0.5256764888763428,0.0,ADSGn.DE,2015-03-23,Consumer Cyclicals
79.0,0.49634605646133423,1.0,ADSGn.DE,2015-03-24,Consumer Cyclicals
80.0,0.6134673357009888,1.0,ADSGn.DE,2015-03-25,Consumer Cyclicals
81.0,0.5188342928886414,1.0,ADSGn.DE,2015-03-26,Consumer Cyclicals
82.0,0.6006067395210266,1.0,ADSGn.DE,2015-03-27,Consumer Cyclicals
83.0,0.5504879355430603,0.0,ADSGn.DE,2015-03-30,Consumer Cyclicals
84.0,0.4884524941444397,1.0,ADSGn.DE,2015-03-31,Consumer Cyclicals
85.0,0.6007280349731445,1.0,ADSGn.DE,2015-04-01,Consumer Cyclicals
86.0,0.37407028675079346,1.0,ADSGn.DE,2015-04-02,Consumer Cyclicals
87.0,0.4537528157234192,0.0,ADSGn.DE,2015-04-07,Consumer Cyclicals
88.0,0.4930404722690582,1.0,ADSGn.DE,2015-04-08,Consumer Cyclicals
89.0,0.5765308737754822,1.0,ADSGn.DE,2015-04-09,Consumer Cyclicals
90.0,0.5788549184799194,1.0,ADSGn.DE,2015-04-10,Consumer Cyclicals
91.0,0.474566787481308,0.0,ADSGn.DE,2015-04-13,Consumer Cyclicals
92.0,0.5004614591598511,0.0,ADSGn.DE,2015-04-14,Consumer Cyclicals
93.0,0.5458216071128845,1.0,ADSGn.DE,2015-04-15,Consumer Cyclicals
94.0,0.5510097742080688,1.0,ADSGn.DE,2015-04-16,Consumer Cyclicals
95.0,0.4211932122707367,0.0,ADSGn.DE,2015-04-17,Consumer Cyclicals
96.0,0.43871793150901794,1.0,ADSGn.DE,2015-04-20,Consumer Cyclicals
97.0,0.46519285440444946,1.0,ADSGn.DE,2015-04-21,Consumer Cyclicals
98.0,0.5323894619941711,0.0,ADSGn.DE,2015-04-22,Consumer Cyclicals
99.0,0.46112060546875,0.0,ADSGn.DE,2015-04-23,Consumer Cyclicals
100.0,0.488690048456192,1.0,ADSGn.DE,2015-04-24,Consumer Cyclicals
101.0,0.5772190093994141,1.0,ADSGn.DE,2015-04-27,Consumer Cyclicals
102.0,0.5491639971733093,1.0,ADSGn.DE,2015-04-28,Consumer Cyclicals
103.0,0.4501420557498932,0.0,ADSGn.DE,2015-04-29,Consumer Cyclicals
104.0,0.41607025265693665,1.0,ADSGn.DE,2015-04-30,Consumer Cyclicals
105.0,0.5507432222366333,1.0,ADSGn.DE,2015-05-04,Consumer Cyclicals
106.0,0.5318143963813782,1.0,ADSGn.DE,2015-05-05,Consumer Cyclicals
107.0,0.4040970206260681,0.0,ADSGn.DE,2015-05-06,Consumer Cyclicals
108.0,0.4667448103427887,0.0,ADSGn.DE,2015-05-07,Consumer Cyclicals
109.0,0.4674457311630249,1.0,ADSGn.DE,2015-05-08,Consumer Cyclicals
110.0,0.480135053396225,1.0,ADSGn.DE,2015-05-11,Consumer Cyclicals
111.0,0.41835299134254456,1.0,ADSGn.DE,2015-05-12,Consumer Cyclicals
112.0,0.41854941844940186,1.0,ADSGn.DE,2015-05-13,Consumer Cyclicals
113.0,0.596830427646637,1.0,ADSGn.DE,2015-05-14,Consumer Cyclicals
114.0,0.536109983921051,1.0,ADSGn.DE,2015-05-15,Consumer Cyclicals
115.0,0.5333771705627441,1.0,ADSGn.DE,2015-05-18,Consumer Cyclicals
116.0,0.43541422486305237,0.0,ADSGn.DE,2015-05-19,Consumer Cyclicals
117.0,0.5322102904319763,1.0,ADSGn.DE,2015-05-20,Consumer Cyclicals
118.0,0.4119091033935547,0.0,ADSGn.DE,2015-05-21,Consumer Cyclicals
