,y_prob,y_true,Ticker,Date,Sector
0.0,0.5047879219055176,0.0,ADSGn.DE,2016-11-18,Consumer Cyclicals
1.0,0.5047879219055176,1.0,ADSGn.DE,2016-11-21,Consumer Cyclicals
2.0,0.5047879219055176,0.0,ADSGn.DE,2016-11-22,Consumer Cyclicals
3.0,0.5047879219055176,1.0,ADSGn.DE,2016-11-23,Consumer Cyclicals
4.0,0.5047879219055176,0.0,ADSGn.DE,2016-11-24,Consumer Cyclicals
5.0,0.5047879219055176,1.0,ADSGn.DE,2016-11-25,Consumer Cyclicals
6.0,0.5243099927902222,0.0,ADSGn.DE,2016-11-28,Consumer Cyclicals
7.0,0.5122479796409607,1.0,ADSGn.DE,2016-11-29,Consumer Cyclicals
8.0,0.5047879219055176,0.0,ADSGn.DE,2016-11-30,Consumer Cyclicals
9.0,0.5047879219055176,1.0,ADSGn.DE,2016-12-01,Consumer Cyclicals
10.0,0.5047879219055176,1.0,ADSGn.DE,2016-12-02,Consumer Cyclicals
11.0,0.5047879219055176,1.0,ADSGn.DE,2016-12-05,Consumer Cyclicals
12.0,0.5047879219055176,0.0,ADSGn.DE,2016-12-06,Consumer Cyclicals
13.0,0.5047879219055176,0.0,ADSGn.DE,2016-12-07,Consumer Cyclicals
14.0,0.5047879219055176,1.0,ADSGn.DE,2016-12-08,Consumer Cyclicals
15.0,0.5047879219055176,0.0,ADSGn.DE,2016-12-09,Consumer Cyclicals
16.0,0.5047879219055176,1.0,ADSGn.DE,2016-12-12,Consumer Cyclicals
17.0,0.5047879219055176,1.0,ADSGn.DE,2016-12-13,Consumer Cyclicals
18.0,0.5047879219055176,0.0,ADSGn.DE,2016-12-14,Consumer Cyclicals
19.0,0.5047879219055176,0.0,ADSGn.DE,2016-12-15,Consumer Cyclicals
20.0,0.5047879219055176,1.0,ADSGn.DE,2016-12-16,Consumer Cyclicals
21.0,0.5047879219055176,0.0,ADSGn.DE,2016-12-19,Consumer Cyclicals
22.0,0.5329104661941528,1.0,ADSGn.DE,2016-12-20,Consumer Cyclicals
23.0,0.5047879219055176,0.0,ADSGn.DE,2016-12-21,Consumer Cyclicals
24.0,0.5047879219055176,1.0,ADSGn.DE,2016-12-22,Consumer Cyclicals
25.0,0.5125813484191895,0.0,ADSGn.DE,2016-12-23,Consumer Cyclicals
26.0,0.5047879219055176,1.0,ADSGn.DE,2016-12-27,Consumer Cyclicals
27.0,0.5047879219055176,1.0,ADSGn.DE,2016-12-28,Consumer Cyclicals
28.0,0.5047879219055176,1.0,ADSGn.DE,2016-12-29,Consumer Cyclicals
29.0,0.5047879219055176,1.0,ADSGn.DE,2016-12-30,Consumer Cyclicals
30.0,0.5047879219055176,0.0,ADSGn.DE,2017-01-02,Consumer Cyclicals
31.0,0.5047879219055176,0.0,ADSGn.DE,2017-01-03,Consumer Cyclicals
32.0,0.5047879219055176,0.0,ADSGn.DE,2017-01-04,Consumer Cyclicals
33.0,0.5047879219055176,0.0,ADSGn.DE,2017-01-05,Consumer Cyclicals
34.0,0.5047879219055176,1.0,ADSGn.DE,2017-01-06,Consumer Cyclicals
35.0,0.5047879219055176,1.0,ADSGn.DE,2017-01-09,Consumer Cyclicals
36.0,0.5047879219055176,1.0,ADSGn.DE,2017-01-10,Consumer Cyclicals
37.0,0.5047879219055176,1.0,ADSGn.DE,2017-01-11,Consumer Cyclicals
38.0,0.5047879219055176,1.0,ADSGn.DE,2017-01-12,Consumer Cyclicals
39.0,0.5047879219055176,1.0,ADSGn.DE,2017-01-13,Consumer Cyclicals
40.0,0.5047879219055176,1.0,ADSGn.DE,2017-01-16,Consumer Cyclicals
41.0,0.5047879219055176,0.0,ADSGn.DE,2017-01-17,Consumer Cyclicals
42.0,0.5047879219055176,1.0,ADSGn.DE,2017-01-18,Consumer Cyclicals
43.0,0.5047879219055176,1.0,ADSGn.DE,2017-01-19,Consumer Cyclicals
44.0,0.5047879219055176,0.0,ADSGn.DE,2017-01-20,Consumer Cyclicals
45.0,0.5047879219055176,1.0,ADSGn.DE,2017-01-23,Consumer Cyclicals
46.0,0.5047879219055176,0.0,ADSGn.DE,2017-01-24,Consumer Cyclicals
47.0,0.5047879219055176,0.0,ADSGn.DE,2017-01-25,Consumer Cyclicals
48.0,0.5047879219055176,1.0,ADSGn.DE,2017-01-26,Consumer Cyclicals
49.0,0.5047879219055176,0.0,ADSGn.DE,2017-01-27,Consumer Cyclicals
50.0,0.5047879219055176,0.0,ADSGn.DE,2017-01-30,Consumer Cyclicals
51.0,0.5047879219055176,0.0,ADSGn.DE,2017-01-31,Consumer Cyclicals
