,y_prob,y_true,Ticker,Date,Sector
0.0,0.5123812556266785,0.0,ADSGn.DE,2012-12-03,Consumer Cyclicals
1.0,0.5724385380744934,0.0,ADSGn.DE,2012-12-04,Consumer Cyclicals
2.0,0.631790816783905,0.0,ADSGn.DE,2012-12-05,Consumer Cyclicals
3.0,0.6698821187019348,0.0,ADSGn.DE,2012-12-06,Consumer Cyclicals
4.0,0.8268943428993225,1.0,ADSGn.DE,2012-12-07,Consumer Cyclicals
5.0,0.7328786253929138,1.0,ADSGn.DE,2012-12-10,Consumer Cyclicals
6.0,0.74046790599823,0.0,ADSGn.DE,2012-12-11,Consumer Cyclicals
7.0,0.38382241129875183,1.0,ADSGn.DE,2012-12-12,Consumer Cyclicals
8.0,0.39731836318969727,0.0,ADSGn.DE,2012-12-13,Consumer Cyclicals
9.0,0.7408517003059387,1.0,ADSGn.DE,2012-12-14,Consumer Cyclicals
10.0,0.4471086859703064,1.0,ADSGn.DE,2012-12-17,Consumer Cyclicals
11.0,0.6302499771118164,0.0,ADSGn.DE,2012-12-18,Consumer Cyclicals
12.0,0.935165286064148,0.0,ADSGn.DE,2012-12-19,Consumer Cyclicals
13.0,0.3291686773300171,0.0,ADSGn.DE,2012-12-20,Consumer Cyclicals
14.0,0.5050594210624695,1.0,ADSGn.DE,2012-12-21,Consumer Cyclicals
15.0,0.6037074327468872,1.0,ADSGn.DE,2012-12-27,Consumer Cyclicals
16.0,0.5792765617370605,1.0,ADSGn.DE,2012-12-28,Consumer Cyclicals
17.0,0.46375608444213867,0.0,ADSGn.DE,2013-01-02,Consumer Cyclicals
18.0,0.7959216237068176,0.0,ADSGn.DE,2013-01-03,Consumer Cyclicals
19.0,0.47766661643981934,0.0,ADSGn.DE,2013-01-04,Consumer Cyclicals
20.0,0.6189082860946655,1.0,ADSGn.DE,2013-01-07,Consumer Cyclicals
21.0,0.859157145023346,1.0,ADSGn.DE,2013-01-08,Consumer Cyclicals
22.0,0.6834054589271545,1.0,ADSGn.DE,2013-01-09,Consumer Cyclicals
23.0,0.6077002882957458,1.0,ADSGn.DE,2013-01-10,Consumer Cyclicals
24.0,0.4814806878566742,1.0,ADSGn.DE,2013-01-11,Consumer Cyclicals
25.0,0.19977711141109467,1.0,ADSGn.DE,2013-01-14,Consumer Cyclicals
26.0,0.7018157243728638,1.0,ADSGn.DE,2013-01-15,Consumer Cyclicals
27.0,0.29066890478134155,1.0,ADSGn.DE,2013-01-16,Consumer Cyclicals
28.0,0.5103589296340942,1.0,ADSGn.DE,2013-01-17,Consumer Cyclicals
29.0,0.8459779620170593,1.0,ADSGn.DE,2013-01-18,Consumer Cyclicals
30.0,0.28575390577316284,0.0,ADSGn.DE,2013-01-21,Consumer Cyclicals
31.0,0.3494430482387543,1.0,ADSGn.DE,2013-01-22,Consumer Cyclicals
32.0,0.7919579744338989,1.0,ADSGn.DE,2013-01-23,Consumer Cyclicals
33.0,0.39654403924942017,0.0,ADSGn.DE,2013-01-24,Consumer Cyclicals
34.0,0.4079911708831787,1.0,ADSGn.DE,2013-01-25,Consumer Cyclicals
35.0,0.7131214141845703,0.0,ADSGn.DE,2013-01-28,Consumer Cyclicals
36.0,0.6522892117500305,1.0,ADSGn.DE,2013-01-29,Consumer Cyclicals
37.0,0.7140552997589111,0.0,ADSGn.DE,2013-01-30,Consumer Cyclicals
38.0,0.49074241518974304,0.0,ADSGn.DE,2013-01-31,Consumer Cyclicals
39.0,0.41602611541748047,1.0,ADSGn.DE,2013-02-01,Consumer Cyclicals
40.0,0.6874109506607056,0.0,ADSGn.DE,2013-02-04,Consumer Cyclicals
41.0,0.67694091796875,0.0,ADSGn.DE,2013-02-05,Consumer Cyclicals
42.0,0.5822680592536926,1.0,ADSGn.DE,2013-02-06,Consumer Cyclicals
43.0,0.5700526237487793,1.0,ADSGn.DE,2013-02-07,Consumer Cyclicals
44.0,0.4137928783893585,1.0,ADSGn.DE,2013-02-08,Consumer Cyclicals
45.0,0.3301711678504944,1.0,ADSGn.DE,2013-02-11,Consumer Cyclicals
46.0,0.4293159544467926,1.0,ADSGn.DE,2013-02-12,Consumer Cyclicals
47.0,0.4694751799106598,1.0,ADSGn.DE,2013-02-13,Consumer Cyclicals
48.0,0.7482210993766785,1.0,ADSGn.DE,2013-02-14,Consumer Cyclicals
49.0,0.6521021723747253,1.0,ADSGn.DE,2013-02-15,Consumer Cyclicals
50.0,0.5357300639152527,1.0,ADSGn.DE,2013-02-18,Consumer Cyclicals
51.0,0.7112912535667419,0.0,ADSGn.DE,2013-02-19,Consumer Cyclicals
52.0,0.3439314067363739,1.0,ADSGn.DE,2013-02-20,Consumer Cyclicals
53.0,0.7605337500572205,1.0,ADSGn.DE,2013-02-21,Consumer Cyclicals
54.0,0.517947256565094,0.0,ADSGn.DE,2013-02-22,Consumer Cyclicals
55.0,0.32145142555236816,0.0,ADSGn.DE,2013-02-25,Consumer Cyclicals
56.0,0.7135306596755981,0.0,ADSGn.DE,2013-02-26,Consumer Cyclicals
57.0,0.5809534788131714,0.0,ADSGn.DE,2013-02-27,Consumer Cyclicals
58.0,0.6467649340629578,1.0,ADSGn.DE,2013-02-28,Consumer Cyclicals
59.0,0.5522521734237671,1.0,ADSGn.DE,2013-03-01,Consumer Cyclicals
60.0,0.5701823234558105,0.0,ADSGn.DE,2013-03-04,Consumer Cyclicals
61.0,0.6951117515563965,1.0,ADSGn.DE,2013-03-05,Consumer Cyclicals
62.0,0.8221094012260437,0.0,ADSGn.DE,2013-03-06,Consumer Cyclicals
63.0,0.4902665913105011,1.0,ADSGn.DE,2013-03-07,Consumer Cyclicals
64.0,0.46443724632263184,0.0,ADSGn.DE,2013-03-08,Consumer Cyclicals
65.0,0.7560486793518066,1.0,ADSGn.DE,2013-03-11,Consumer Cyclicals
66.0,0.370321124792099,1.0,ADSGn.DE,2013-03-12,Consumer Cyclicals
67.0,0.5089333057403564,1.0,ADSGn.DE,2013-03-13,Consumer Cyclicals
68.0,0.26662611961364746,0.0,ADSGn.DE,2013-03-14,Consumer Cyclicals
69.0,0.604356050491333,1.0,ADSGn.DE,2013-03-15,Consumer Cyclicals
70.0,0.4002228081226349,1.0,ADSGn.DE,2013-03-18,Consumer Cyclicals
71.0,0.7768110632896423,0.0,ADSGn.DE,2013-03-19,Consumer Cyclicals
72.0,0.5397221446037292,0.0,ADSGn.DE,2013-03-20,Consumer Cyclicals
73.0,0.8486350178718567,1.0,ADSGn.DE,2013-03-21,Consumer Cyclicals
74.0,0.5681539177894592,1.0,ADSGn.DE,2013-03-22,Consumer Cyclicals
75.0,0.75311279296875,1.0,ADSGn.DE,2013-03-25,Consumer Cyclicals
76.0,0.4670124650001526,1.0,ADSGn.DE,2013-03-26,Consumer Cyclicals
77.0,0.43081241846084595,0.0,ADSGn.DE,2013-03-27,Consumer Cyclicals
78.0,0.5222557783126831,0.0,ADSGn.DE,2013-03-28,Consumer Cyclicals
79.0,0.5150086879730225,0.0,ADSGn.DE,2013-04-02,Consumer Cyclicals
80.0,0.15540681779384613,1.0,ADSGn.DE,2013-04-03,Consumer Cyclicals
81.0,0.3931127190589905,0.0,ADSGn.DE,2013-04-04,Consumer Cyclicals
82.0,0.7260534167289734,1.0,ADSGn.DE,2013-04-05,Consumer Cyclicals
83.0,0.5697765350341797,1.0,ADSGn.DE,2013-04-08,Consumer Cyclicals
84.0,0.5144336223602295,0.0,ADSGn.DE,2013-04-09,Consumer Cyclicals
85.0,0.6572082042694092,0.0,ADSGn.DE,2013-04-10,Consumer Cyclicals
86.0,0.43682312965393066,1.0,ADSGn.DE,2013-04-11,Consumer Cyclicals
87.0,0.6654903888702393,0.0,ADSGn.DE,2013-04-12,Consumer Cyclicals
88.0,0.5816136598587036,1.0,ADSGn.DE,2013-04-15,Consumer Cyclicals
89.0,0.48619821667671204,0.0,ADSGn.DE,2013-04-16,Consumer Cyclicals
90.0,0.35102495551109314,1.0,ADSGn.DE,2013-04-17,Consumer Cyclicals
91.0,0.6992354393005371,1.0,ADSGn.DE,2013-04-18,Consumer Cyclicals
92.0,0.5051690936088562,1.0,ADSGn.DE,2013-04-19,Consumer Cyclicals
93.0,0.780971109867096,0.0,ADSGn.DE,2013-04-22,Consumer Cyclicals
94.0,0.32708021998405457,1.0,ADSGn.DE,2013-04-23,Consumer Cyclicals
95.0,0.6660134196281433,0.0,ADSGn.DE,2013-04-24,Consumer Cyclicals
96.0,0.2061241716146469,0.0,ADSGn.DE,2013-04-25,Consumer Cyclicals
97.0,0.35423824191093445,1.0,ADSGn.DE,2013-04-26,Consumer Cyclicals
98.0,0.48337674140930176,0.0,ADSGn.DE,2013-04-29,Consumer Cyclicals
99.0,0.6424470543861389,0.0,ADSGn.DE,2013-04-30,Consumer Cyclicals
100.0,0.19572041928768158,1.0,ADSGn.DE,2013-05-02,Consumer Cyclicals
101.0,0.3955814838409424,1.0,ADSGn.DE,2013-05-03,Consumer Cyclicals
102.0,0.25612321496009827,0.0,ADSGn.DE,2013-05-06,Consumer Cyclicals
103.0,0.7573040723800659,0.0,ADSGn.DE,2013-05-07,Consumer Cyclicals
104.0,0.45572248101234436,0.0,ADSGn.DE,2013-05-08,Consumer Cyclicals
105.0,0.3194737434387207,1.0,ADSGn.DE,2013-05-09,Consumer Cyclicals
106.0,0.18535400927066803,0.0,ADSGn.DE,2013-05-10,Consumer Cyclicals
107.0,0.44037380814552307,0.0,ADSGn.DE,2013-05-13,Consumer Cyclicals
108.0,0.5633364319801331,1.0,ADSGn.DE,2013-05-14,Consumer Cyclicals
109.0,0.45729151368141174,1.0,ADSGn.DE,2013-05-15,Consumer Cyclicals
110.0,0.747844398021698,1.0,ADSGn.DE,2013-05-16,Consumer Cyclicals
111.0,0.7478263974189758,0.0,ADSGn.DE,2013-05-17,Consumer Cyclicals
112.0,0.3061824142932892,1.0,ADSGn.DE,2013-05-20,Consumer Cyclicals
113.0,0.4652058780193329,1.0,ADSGn.DE,2013-05-21,Consumer Cyclicals
114.0,0.5853742361068726,0.0,ADSGn.DE,2013-05-22,Consumer Cyclicals
115.0,0.69837486743927,1.0,ADSGn.DE,2013-05-23,Consumer Cyclicals
116.0,0.631572425365448,0.0,ADSGn.DE,2013-05-24,Consumer Cyclicals
117.0,0.5411680936813354,0.0,ADSGn.DE,2013-05-27,Consumer Cyclicals
118.0,0.6792494654655457,1.0,ADSGn.DE,2013-05-28,Consumer Cyclicals
119.0,0.6918955445289612,0.0,ADSGn.DE,2013-05-29,Consumer Cyclicals
120.0,0.582776665687561,0.0,ADSGn.DE,2013-05-30,Consumer Cyclicals
121.0,0.4340056777000427,1.0,ADSGn.DE,2013-05-31,Consumer Cyclicals
122.0,0.7188524007797241,0.0,ADSGn.DE,2013-06-03,Consumer Cyclicals
123.0,0.6654736399650574,1.0,ADSGn.DE,2013-06-04,Consumer Cyclicals
124.0,0.6711779236793518,0.0,ADSGn.DE,2013-06-05,Consumer Cyclicals
125.0,0.7480685114860535,1.0,ADSGn.DE,2013-06-06,Consumer Cyclicals
126.0,0.6543468832969666,0.0,ADSGn.DE,2013-06-07,Consumer Cyclicals
127.0,0.4031871557235718,0.0,ADSGn.DE,2013-06-10,Consumer Cyclicals
128.0,0.9029697179794312,0.0,ADSGn.DE,2013-06-11,Consumer Cyclicals
129.0,0.22332145273685455,1.0,ADSGn.DE,2013-06-12,Consumer Cyclicals
130.0,0.5588364005088806,1.0,ADSGn.DE,2013-06-13,Consumer Cyclicals
131.0,0.539598822593689,1.0,ADSGn.DE,2013-06-14,Consumer Cyclicals
132.0,0.44351065158843994,1.0,ADSGn.DE,2013-06-17,Consumer Cyclicals
133.0,0.684353768825531,0.0,ADSGn.DE,2013-06-18,Consumer Cyclicals
134.0,0.6454107165336609,0.0,ADSGn.DE,2013-06-19,Consumer Cyclicals
135.0,0.5192598700523376,0.0,ADSGn.DE,2013-06-20,Consumer Cyclicals
136.0,0.4777122735977173,1.0,ADSGn.DE,2013-06-21,Consumer Cyclicals
137.0,0.4659288227558136,0.0,ADSGn.DE,2013-06-24,Consumer Cyclicals
138.0,0.6276693940162659,1.0,ADSGn.DE,2013-06-25,Consumer Cyclicals
139.0,0.4927064776420593,0.0,ADSGn.DE,2013-06-26,Consumer Cyclicals
140.0,0.45201578736305237,1.0,ADSGn.DE,2013-06-27,Consumer Cyclicals
141.0,0.3247484564781189,0.0,ADSGn.DE,2013-06-28,Consumer Cyclicals
142.0,0.21050703525543213,1.0,ADSGn.DE,2013-07-01,Consumer Cyclicals
143.0,0.3365602493286133,1.0,ADSGn.DE,2013-07-02,Consumer Cyclicals
144.0,0.6986215114593506,0.0,ADSGn.DE,2013-07-03,Consumer Cyclicals
145.0,0.5768473148345947,1.0,ADSGn.DE,2013-07-04,Consumer Cyclicals
146.0,0.4996403455734253,0.0,ADSGn.DE,2013-07-05,Consumer Cyclicals
147.0,0.48520657420158386,1.0,ADSGn.DE,2013-07-08,Consumer Cyclicals
148.0,0.5052767395973206,1.0,ADSGn.DE,2013-07-09,Consumer Cyclicals
149.0,0.48902785778045654,1.0,ADSGn.DE,2013-07-10,Consumer Cyclicals
150.0,0.5785773992538452,1.0,ADSGn.DE,2013-07-11,Consumer Cyclicals
151.0,0.8426147699356079,1.0,ADSGn.DE,2013-07-12,Consumer Cyclicals
152.0,0.6473004221916199,0.0,ADSGn.DE,2013-07-15,Consumer Cyclicals
153.0,0.41974058747291565,0.0,ADSGn.DE,2013-07-16,Consumer Cyclicals
154.0,0.27330219745635986,1.0,ADSGn.DE,2013-07-17,Consumer Cyclicals
155.0,0.6786512732505798,0.0,ADSGn.DE,2013-07-18,Consumer Cyclicals
156.0,0.3910887539386749,0.0,ADSGn.DE,2013-07-19,Consumer Cyclicals
157.0,0.6886471509933472,0.0,ADSGn.DE,2013-07-22,Consumer Cyclicals
158.0,0.5861275792121887,0.0,ADSGn.DE,2013-07-23,Consumer Cyclicals
159.0,0.4988461136817932,0.0,ADSGn.DE,2013-07-24,Consumer Cyclicals
160.0,0.4109519422054291,1.0,ADSGn.DE,2013-07-25,Consumer Cyclicals
161.0,0.6300390958786011,1.0,ADSGn.DE,2013-07-26,Consumer Cyclicals
162.0,0.6207809448242188,1.0,ADSGn.DE,2013-07-29,Consumer Cyclicals
163.0,0.5853223204612732,1.0,ADSGn.DE,2013-07-30,Consumer Cyclicals
164.0,0.7574769854545593,0.0,ADSGn.DE,2013-07-31,Consumer Cyclicals
165.0,0.6581471562385559,1.0,ADSGn.DE,2013-08-01,Consumer Cyclicals
166.0,0.6627978086471558,1.0,ADSGn.DE,2013-08-02,Consumer Cyclicals
167.0,0.44853341579437256,1.0,ADSGn.DE,2013-08-05,Consumer Cyclicals
168.0,0.6725983619689941,1.0,ADSGn.DE,2013-08-06,Consumer Cyclicals
169.0,0.4318186044692993,0.0,ADSGn.DE,2013-08-07,Consumer Cyclicals
170.0,0.6066184043884277,0.0,ADSGn.DE,2013-08-08,Consumer Cyclicals
171.0,0.49142053723335266,0.0,ADSGn.DE,2013-08-09,Consumer Cyclicals
172.0,0.3156711459159851,0.0,ADSGn.DE,2013-08-12,Consumer Cyclicals
173.0,0.44697660207748413,1.0,ADSGn.DE,2013-08-13,Consumer Cyclicals
174.0,0.650265097618103,0.0,ADSGn.DE,2013-08-14,Consumer Cyclicals
175.0,0.5861498713493347,0.0,ADSGn.DE,2013-08-15,Consumer Cyclicals
176.0,0.5843430161476135,1.0,ADSGn.DE,2013-08-16,Consumer Cyclicals
177.0,0.762690544128418,1.0,ADSGn.DE,2013-08-19,Consumer Cyclicals
178.0,0.36080503463745117,1.0,ADSGn.DE,2013-08-20,Consumer Cyclicals
179.0,0.5314497351646423,1.0,ADSGn.DE,2013-08-21,Consumer Cyclicals
180.0,0.6137516498565674,0.0,ADSGn.DE,2013-08-22,Consumer Cyclicals
181.0,0.5412229299545288,0.0,ADSGn.DE,2013-08-23,Consumer Cyclicals
182.0,0.35974785685539246,1.0,ADSGn.DE,2013-08-26,Consumer Cyclicals
183.0,0.44390687346458435,0.0,ADSGn.DE,2013-08-27,Consumer Cyclicals
184.0,0.4204099476337433,0.0,ADSGn.DE,2013-08-28,Consumer Cyclicals
185.0,0.3248286545276642,1.0,ADSGn.DE,2013-08-29,Consumer Cyclicals
186.0,0.9074505567550659,0.0,ADSGn.DE,2013-08-30,Consumer Cyclicals
187.0,0.39838823676109314,1.0,ADSGn.DE,2013-09-02,Consumer Cyclicals
188.0,0.3705235719680786,0.0,ADSGn.DE,2013-09-03,Consumer Cyclicals
189.0,0.6458287239074707,0.0,ADSGn.DE,2013-09-04,Consumer Cyclicals
190.0,0.6297690272331238,1.0,ADSGn.DE,2013-09-05,Consumer Cyclicals
191.0,0.5982139706611633,0.0,ADSGn.DE,2013-09-06,Consumer Cyclicals
192.0,0.8845617175102234,1.0,ADSGn.DE,2013-09-09,Consumer Cyclicals
193.0,0.7348406314849854,1.0,ADSGn.DE,2013-09-10,Consumer Cyclicals
194.0,0.11972691863775253,0.0,ADSGn.DE,2013-09-11,Consumer Cyclicals
195.0,0.2777872085571289,0.0,ADSGn.DE,2013-09-12,Consumer Cyclicals
196.0,0.6835976243019104,0.0,ADSGn.DE,2013-09-13,Consumer Cyclicals
197.0,0.6466581225395203,0.0,ADSGn.DE,2013-09-16,Consumer Cyclicals
198.0,0.6662001013755798,1.0,ADSGn.DE,2013-09-17,Consumer Cyclicals
199.0,0.6551201343536377,1.0,ADSGn.DE,2013-09-18,Consumer Cyclicals
200.0,0.7383067011833191,1.0,ADSGn.DE,2013-09-19,Consumer Cyclicals
201.0,0.6082099676132202,0.0,ADSGn.DE,2013-09-20,Consumer Cyclicals
202.0,0.554370641708374,0.0,ADSGn.DE,2013-09-23,Consumer Cyclicals
203.0,0.8078611493110657,0.0,ADSGn.DE,2013-09-24,Consumer Cyclicals
204.0,0.328787237405777,1.0,ADSGn.DE,2013-09-25,Consumer Cyclicals
205.0,0.5420488715171814,0.0,ADSGn.DE,2013-09-26,Consumer Cyclicals
