,y_prob,y_true,Ticker,Date,Sector
0.0,0.5010709762573242,0.0,ADSGn.DE,2015-11-24,Consumer Cyclicals
1.0,0.4266963601112366,1.0,ADSGn.DE,2015-11-25,Consumer Cyclicals
2.0,0.5010709762573242,0.0,ADSGn.DE,2015-11-26,Consumer Cyclicals
3.0,0.5010709762573242,0.0,ADSGn.DE,2015-11-27,Consumer Cyclicals
4.0,0.5010709762573242,1.0,ADSGn.DE,2015-11-30,Consumer Cyclicals
5.0,0.5010709762573242,1.0,ADSGn.DE,2015-12-01,Consumer Cyclicals
6.0,0.5154808759689331,1.0,ADSGn.DE,2015-12-02,Consumer Cyclicals
7.0,0.5010709762573242,0.0,ADSGn.DE,2015-12-03,Consumer Cyclicals
8.0,0.5010709762573242,1.0,ADSGn.DE,2015-12-04,Consumer Cyclicals
9.0,0.3437679708003998,1.0,ADSGn.DE,2015-12-07,Consumer Cyclicals
10.0,0.45729830861091614,1.0,ADSGn.DE,2015-12-08,Consumer Cyclicals
11.0,0.5010709762573242,0.0,ADSGn.DE,2015-12-09,Consumer Cyclicals
12.0,0.5823511481285095,0.0,ADSGn.DE,2015-12-10,Consumer Cyclicals
13.0,0.3815127909183502,1.0,ADSGn.DE,2015-12-11,Consumer Cyclicals
14.0,0.5010709762573242,1.0,ADSGn.DE,2015-12-14,Consumer Cyclicals
15.0,0.48288577795028687,1.0,ADSGn.DE,2015-12-15,Consumer Cyclicals
16.0,0.5405939221382141,1.0,ADSGn.DE,2015-12-16,Consumer Cyclicals
17.0,0.5010709762573242,0.0,ADSGn.DE,2015-12-17,Consumer Cyclicals
18.0,0.5010709762573242,0.0,ADSGn.DE,2015-12-18,Consumer Cyclicals
19.0,0.4815180003643036,0.0,ADSGn.DE,2015-12-21,Consumer Cyclicals
20.0,0.6825910210609436,1.0,ADSGn.DE,2015-12-22,Consumer Cyclicals
21.0,0.5010709762573242,1.0,ADSGn.DE,2015-12-23,Consumer Cyclicals
22.0,0.5338330864906311,0.0,ADSGn.DE,2015-12-28,Consumer Cyclicals
23.0,0.3369564712047577,1.0,ADSGn.DE,2015-12-29,Consumer Cyclicals
24.0,0.503211259841919,0.0,ADSGn.DE,2015-12-30,Consumer Cyclicals
25.0,0.5010709762573242,1.0,ADSGn.DE,2016-01-04,Consumer Cyclicals
26.0,0.47037097811698914,0.0,ADSGn.DE,2016-01-05,Consumer Cyclicals
27.0,0.5010709762573242,1.0,ADSGn.DE,2016-01-06,Consumer Cyclicals
28.0,0.5101500749588013,1.0,ADSGn.DE,2016-01-07,Consumer Cyclicals
29.0,0.5010709762573242,0.0,ADSGn.DE,2016-01-08,Consumer Cyclicals
30.0,0.5492625832557678,1.0,ADSGn.DE,2016-01-11,Consumer Cyclicals
31.0,0.5010709762573242,0.0,ADSGn.DE,2016-01-12,Consumer Cyclicals
32.0,0.47659868001937866,0.0,ADSGn.DE,2016-01-13,Consumer Cyclicals
33.0,0.5010709762573242,1.0,ADSGn.DE,2016-01-14,Consumer Cyclicals
34.0,0.5399881601333618,1.0,ADSGn.DE,2016-01-15,Consumer Cyclicals
35.0,0.5835325717926025,1.0,ADSGn.DE,2016-01-18,Consumer Cyclicals
36.0,0.48277971148490906,1.0,ADSGn.DE,2016-01-19,Consumer Cyclicals
37.0,0.5010709762573242,1.0,ADSGn.DE,2016-01-20,Consumer Cyclicals
38.0,0.5010709762573242,0.0,ADSGn.DE,2016-01-21,Consumer Cyclicals
