,y_prob,y_true,Ticker,Date,Sector
0.0,0.6689404249191284,0.0,ADSGn.DE,2014-11-26,Consumer Cyclicals
1.0,0.36130431294441223,0.0,ADSGn.DE,2014-11-27,Consumer Cyclicals
2.0,0.7556803822517395,0.0,ADSGn.DE,2014-11-28,Consumer Cyclicals
3.0,0.6580286026000977,0.0,ADSGn.DE,2014-12-01,Consumer Cyclicals
4.0,0.8316831588745117,0.0,ADSGn.DE,2014-12-02,Consumer Cyclicals
5.0,0.2420455515384674,0.0,ADSGn.DE,2014-12-03,Consumer Cyclicals
6.0,0.7649739384651184,0.0,ADSGn.DE,2014-12-04,Consumer Cyclicals
7.0,0.30433470010757446,0.0,ADSGn.DE,2014-12-05,Consumer Cyclicals
8.0,0.43235519528388977,1.0,ADSGn.DE,2014-12-08,Consumer Cyclicals
9.0,0.7028412222862244,0.0,ADSGn.DE,2014-12-09,Consumer Cyclicals
10.0,0.42473894357681274,0.0,ADSGn.DE,2014-12-10,Consumer Cyclicals
11.0,0.5853379368782043,1.0,ADSGn.DE,2014-12-11,Consumer Cyclicals
12.0,0.827929675579071,1.0,ADSGn.DE,2014-12-12,Consumer Cyclicals
13.0,0.5240029096603394,1.0,ADSGn.DE,2014-12-15,Consumer Cyclicals
14.0,0.5065985918045044,0.0,ADSGn.DE,2014-12-16,Consumer Cyclicals
15.0,0.5057337880134583,1.0,ADSGn.DE,2014-12-17,Consumer Cyclicals
16.0,0.8783702254295349,0.0,ADSGn.DE,2014-12-18,Consumer Cyclicals
17.0,0.7260224223136902,1.0,ADSGn.DE,2014-12-19,Consumer Cyclicals
18.0,0.24559105932712555,0.0,ADSGn.DE,2014-12-22,Consumer Cyclicals
19.0,0.106905996799469,0.0,ADSGn.DE,2014-12-23,Consumer Cyclicals
20.0,0.5937559008598328,0.0,ADSGn.DE,2014-12-29,Consumer Cyclicals
21.0,0.30587881803512573,1.0,ADSGn.DE,2014-12-30,Consumer Cyclicals
22.0,0.3119111955165863,0.0,ADSGn.DE,2015-01-02,Consumer Cyclicals
23.0,0.5976492762565613,0.0,ADSGn.DE,2015-01-05,Consumer Cyclicals
24.0,0.7161815166473389,0.0,ADSGn.DE,2015-01-06,Consumer Cyclicals
25.0,0.6719747185707092,1.0,ADSGn.DE,2015-01-07,Consumer Cyclicals
26.0,0.44823217391967773,1.0,ADSGn.DE,2015-01-08,Consumer Cyclicals
27.0,0.4131883680820465,1.0,ADSGn.DE,2015-01-09,Consumer Cyclicals
28.0,0.6369114518165588,0.0,ADSGn.DE,2015-01-12,Consumer Cyclicals
29.0,0.3386092782020569,0.0,ADSGn.DE,2015-01-13,Consumer Cyclicals
30.0,0.1555120050907135,0.0,ADSGn.DE,2015-01-14,Consumer Cyclicals
31.0,0.3302783966064453,0.0,ADSGn.DE,2015-01-15,Consumer Cyclicals
32.0,0.7578557729721069,0.0,ADSGn.DE,2015-01-16,Consumer Cyclicals
33.0,0.6954682469367981,1.0,ADSGn.DE,2015-01-19,Consumer Cyclicals
34.0,0.7654934525489807,0.0,ADSGn.DE,2015-01-20,Consumer Cyclicals
35.0,0.2798525393009186,0.0,ADSGn.DE,2015-01-21,Consumer Cyclicals
36.0,0.5128703713417053,0.0,ADSGn.DE,2015-01-22,Consumer Cyclicals
37.0,0.6568784713745117,1.0,ADSGn.DE,2015-01-23,Consumer Cyclicals
38.0,0.5655443668365479,1.0,ADSGn.DE,2015-01-26,Consumer Cyclicals
39.0,0.7093458771705627,1.0,ADSGn.DE,2015-01-27,Consumer Cyclicals
40.0,0.699878454208374,0.0,ADSGn.DE,2015-01-28,Consumer Cyclicals
41.0,0.5104214549064636,0.0,ADSGn.DE,2015-01-29,Consumer Cyclicals
42.0,0.5771609544754028,0.0,ADSGn.DE,2015-01-30,Consumer Cyclicals
43.0,0.6092861890792847,0.0,ADSGn.DE,2015-02-02,Consumer Cyclicals
44.0,0.6610563397407532,1.0,ADSGn.DE,2015-02-03,Consumer Cyclicals
45.0,0.24665965139865875,1.0,ADSGn.DE,2015-02-04,Consumer Cyclicals
46.0,0.1206926703453064,0.0,ADSGn.DE,2015-02-05,Consumer Cyclicals
47.0,0.30177080631256104,0.0,ADSGn.DE,2015-02-06,Consumer Cyclicals
48.0,0.3150589168071747,0.0,ADSGn.DE,2015-02-09,Consumer Cyclicals
49.0,0.5910981893539429,0.0,ADSGn.DE,2015-02-10,Consumer Cyclicals
50.0,0.8500167727470398,1.0,ADSGn.DE,2015-02-11,Consumer Cyclicals
51.0,0.5591603517532349,1.0,ADSGn.DE,2015-02-12,Consumer Cyclicals
52.0,0.16253268718719482,0.0,ADSGn.DE,2015-02-13,Consumer Cyclicals
53.0,0.3967391550540924,1.0,ADSGn.DE,2015-02-16,Consumer Cyclicals
54.0,0.4036502540111542,0.0,ADSGn.DE,2015-02-17,Consumer Cyclicals
55.0,0.2506709396839142,1.0,ADSGn.DE,2015-02-18,Consumer Cyclicals
56.0,0.2986910343170166,1.0,ADSGn.DE,2015-02-19,Consumer Cyclicals
57.0,0.6166889071464539,1.0,ADSGn.DE,2015-02-20,Consumer Cyclicals
58.0,0.21674522757530212,0.0,ADSGn.DE,2015-02-23,Consumer Cyclicals
59.0,0.9153121709823608,0.0,ADSGn.DE,2015-02-24,Consumer Cyclicals
60.0,0.8198448419570923,0.0,ADSGn.DE,2015-02-25,Consumer Cyclicals
61.0,0.43233588337898254,1.0,ADSGn.DE,2015-02-26,Consumer Cyclicals
62.0,0.3856295943260193,1.0,ADSGn.DE,2015-02-27,Consumer Cyclicals
63.0,0.8373820185661316,0.0,ADSGn.DE,2015-03-02,Consumer Cyclicals
64.0,0.1404934823513031,1.0,ADSGn.DE,2015-03-03,Consumer Cyclicals
65.0,0.28085875511169434,1.0,ADSGn.DE,2015-03-04,Consumer Cyclicals
66.0,0.5614181160926819,1.0,ADSGn.DE,2015-03-05,Consumer Cyclicals
67.0,0.14099076390266418,1.0,ADSGn.DE,2015-03-06,Consumer Cyclicals
68.0,0.16452276706695557,0.0,ADSGn.DE,2015-03-09,Consumer Cyclicals
69.0,0.15954042971134186,0.0,ADSGn.DE,2015-03-10,Consumer Cyclicals
70.0,0.3268146812915802,0.0,ADSGn.DE,2015-03-11,Consumer Cyclicals
