,y_prob,y_true,Ticker,Date,Sector
0.0,0.5053068783068784,0.0,ADSGn.DE,2014-11-26,Consumer Cyclicals
1.0,0.488375,0.0,ADSGn.DE,2014-11-27,Consumer Cyclicals
2.0,0.471875,0.0,ADSGn.DE,2014-11-28,Consumer Cyclicals
3.0,0.488,0.0,ADSGn.DE,2014-12-01,Consumer Cyclicals
4.0,0.49442857142857144,0.0,ADSGn.DE,2014-12-02,Consumer Cyclicals
5.0,0.49520833333333336,0.0,ADSGn.DE,2014-12-03,Consumer Cyclicals
6.0,0.4896285714285714,0.0,ADSGn.DE,2014-12-04,Consumer Cyclicals
7.0,0.4376742424242424,0.0,ADSGn.DE,2014-12-05,Consumer Cyclicals
8.0,0.455,1.0,ADSGn.DE,2014-12-08,Consumer Cyclicals
9.0,0.467,0.0,ADSGn.DE,2014-12-09,Consumer Cyclicals
10.0,0.516,0.0,ADSGn.DE,2014-12-10,Consumer Cyclicals
11.0,0.5576666666666666,1.0,ADSGn.DE,2014-12-11,Consumer Cyclicals
12.0,0.495,1.0,ADSGn.DE,2014-12-12,Consumer Cyclicals
13.0,0.4823333333333334,1.0,ADSGn.DE,2014-12-15,Consumer Cyclicals
14.0,0.509,0.0,ADSGn.DE,2014-12-16,Consumer Cyclicals
15.0,0.5156363636363637,1.0,ADSGn.DE,2014-12-17,Consumer Cyclicals
16.0,0.491,0.0,ADSGn.DE,2014-12-18,Consumer Cyclicals
17.0,0.455,1.0,ADSGn.DE,2014-12-19,Consumer Cyclicals
18.0,0.468,0.0,ADSGn.DE,2014-12-22,Consumer Cyclicals
19.0,0.471,0.0,ADSGn.DE,2014-12-23,Consumer Cyclicals
20.0,0.493,0.0,ADSGn.DE,2014-12-29,Consumer Cyclicals
21.0,0.478,1.0,ADSGn.DE,2014-12-30,Consumer Cyclicals
22.0,0.473,0.0,ADSGn.DE,2015-01-02,Consumer Cyclicals
23.0,0.407,0.0,ADSGn.DE,2015-01-05,Consumer Cyclicals
24.0,0.454,0.0,ADSGn.DE,2015-01-06,Consumer Cyclicals
25.0,0.511,1.0,ADSGn.DE,2015-01-07,Consumer Cyclicals
26.0,0.4757272727272727,1.0,ADSGn.DE,2015-01-08,Consumer Cyclicals
27.0,0.485,1.0,ADSGn.DE,2015-01-09,Consumer Cyclicals
28.0,0.565,0.0,ADSGn.DE,2015-01-12,Consumer Cyclicals
29.0,0.537,0.0,ADSGn.DE,2015-01-13,Consumer Cyclicals
30.0,0.4927407407407407,0.0,ADSGn.DE,2015-01-14,Consumer Cyclicals
31.0,0.50025,0.0,ADSGn.DE,2015-01-15,Consumer Cyclicals
32.0,0.461,0.0,ADSGn.DE,2015-01-16,Consumer Cyclicals
33.0,0.4580868983957219,1.0,ADSGn.DE,2015-01-19,Consumer Cyclicals
34.0,0.5291851851851852,0.0,ADSGn.DE,2015-01-20,Consumer Cyclicals
35.0,0.511,0.0,ADSGn.DE,2015-01-21,Consumer Cyclicals
36.0,0.43,0.0,ADSGn.DE,2015-01-22,Consumer Cyclicals
37.0,0.51,1.0,ADSGn.DE,2015-01-23,Consumer Cyclicals
38.0,0.4740212418300654,1.0,ADSGn.DE,2015-01-26,Consumer Cyclicals
39.0,0.534,1.0,ADSGn.DE,2015-01-27,Consumer Cyclicals
40.0,0.4593888888888889,0.0,ADSGn.DE,2015-01-28,Consumer Cyclicals
41.0,0.513,0.0,ADSGn.DE,2015-01-29,Consumer Cyclicals
42.0,0.502,0.0,ADSGn.DE,2015-01-30,Consumer Cyclicals
43.0,0.5719375,0.0,ADSGn.DE,2015-02-02,Consumer Cyclicals
44.0,0.529,1.0,ADSGn.DE,2015-02-03,Consumer Cyclicals
45.0,0.5798,1.0,ADSGn.DE,2015-02-04,Consumer Cyclicals
46.0,0.52,0.0,ADSGn.DE,2015-02-05,Consumer Cyclicals
47.0,0.49023076923076925,0.0,ADSGn.DE,2015-02-06,Consumer Cyclicals
48.0,0.51,0.0,ADSGn.DE,2015-02-09,Consumer Cyclicals
49.0,0.543975,0.0,ADSGn.DE,2015-02-10,Consumer Cyclicals
50.0,0.4990555555555556,1.0,ADSGn.DE,2015-02-11,Consumer Cyclicals
51.0,0.555,1.0,ADSGn.DE,2015-02-12,Consumer Cyclicals
52.0,0.503,0.0,ADSGn.DE,2015-02-13,Consumer Cyclicals
53.0,0.464,1.0,ADSGn.DE,2015-02-16,Consumer Cyclicals
54.0,0.481,0.0,ADSGn.DE,2015-02-17,Consumer Cyclicals
55.0,0.483,1.0,ADSGn.DE,2015-02-18,Consumer Cyclicals
56.0,0.4896666666666667,1.0,ADSGn.DE,2015-02-19,Consumer Cyclicals
57.0,0.46336363636363637,1.0,ADSGn.DE,2015-02-20,Consumer Cyclicals
58.0,0.425,0.0,ADSGn.DE,2015-02-23,Consumer Cyclicals
59.0,0.443,0.0,ADSGn.DE,2015-02-24,Consumer Cyclicals
60.0,0.497,0.0,ADSGn.DE,2015-02-25,Consumer Cyclicals
61.0,0.524,1.0,ADSGn.DE,2015-02-26,Consumer Cyclicals
62.0,0.5130769230769231,1.0,ADSGn.DE,2015-02-27,Consumer Cyclicals
63.0,0.5270769230769231,0.0,ADSGn.DE,2015-03-02,Consumer Cyclicals
64.0,0.4905,1.0,ADSGn.DE,2015-03-03,Consumer Cyclicals
65.0,0.503,1.0,ADSGn.DE,2015-03-04,Consumer Cyclicals
66.0,0.508,1.0,ADSGn.DE,2015-03-05,Consumer Cyclicals
67.0,0.515,1.0,ADSGn.DE,2015-03-06,Consumer Cyclicals
68.0,0.552,0.0,ADSGn.DE,2015-03-09,Consumer Cyclicals
69.0,0.545,0.0,ADSGn.DE,2015-03-10,Consumer Cyclicals
70.0,0.5944285714285714,0.0,ADSGn.DE,2015-03-11,Consumer Cyclicals
71.0,0.551,0.0,ADSGn.DE,2015-03-12,Consumer Cyclicals
72.0,0.548,0.0,ADSGn.DE,2015-03-13,Consumer Cyclicals
73.0,0.49,0.0,ADSGn.DE,2015-03-16,Consumer Cyclicals
74.0,0.547,1.0,ADSGn.DE,2015-03-17,Consumer Cyclicals
75.0,0.504,0.0,ADSGn.DE,2015-03-18,Consumer Cyclicals
76.0,0.502,0.0,ADSGn.DE,2015-03-19,Consumer Cyclicals
77.0,0.5111851851851852,0.0,ADSGn.DE,2015-03-20,Consumer Cyclicals
78.0,0.475,0.0,ADSGn.DE,2015-03-23,Consumer Cyclicals
79.0,0.475,1.0,ADSGn.DE,2015-03-24,Consumer Cyclicals
80.0,0.559,1.0,ADSGn.DE,2015-03-25,Consumer Cyclicals
81.0,0.546,1.0,ADSGn.DE,2015-03-26,Consumer Cyclicals
82.0,0.499,1.0,ADSGn.DE,2015-03-27,Consumer Cyclicals
83.0,0.48090322580645156,0.0,ADSGn.DE,2015-03-30,Consumer Cyclicals
84.0,0.5,1.0,ADSGn.DE,2015-03-31,Consumer Cyclicals
85.0,0.538,1.0,ADSGn.DE,2015-04-01,Consumer Cyclicals
