,y_prob,y_true,Ticker,Date,Sector
0.0,0.573,0.0,ADSGn.DE,2013-11-28,Consumer Cyclicals
1.0,0.534,0.0,ADSGn.DE,2013-11-29,Consumer Cyclicals
2.0,0.546,0.0,ADSGn.DE,2013-12-02,Consumer Cyclicals
3.0,0.578,1.0,ADSGn.DE,2013-12-03,Consumer Cyclicals
4.0,0.536,1.0,ADSGn.DE,2013-12-04,Consumer Cyclicals
5.0,0.484,1.0,ADSGn.DE,2013-12-05,Consumer Cyclicals
6.0,0.406,0.0,ADSGn.DE,2013-12-06,Consumer Cyclicals
7.0,0.488,0.0,ADSGn.DE,2013-12-09,Consumer Cyclicals
8.0,0.517,1.0,ADSGn.DE,2013-12-10,Consumer Cyclicals
9.0,0.507,1.0,ADSGn.DE,2013-12-11,Consumer Cyclicals
10.0,0.479,0.0,ADSGn.DE,2013-12-12,Consumer Cyclicals
11.0,0.496,0.0,ADSGn.DE,2013-12-13,Consumer Cyclicals
12.0,0.516,0.0,ADSGn.DE,2013-12-16,Consumer Cyclicals
13.0,0.504,1.0,ADSGn.DE,2013-12-17,Consumer Cyclicals
14.0,0.49,0.0,ADSGn.DE,2013-12-18,Consumer Cyclicals
15.0,0.475,1.0,ADSGn.DE,2013-12-19,Consumer Cyclicals
16.0,0.56575,1.0,ADSGn.DE,2013-12-20,Consumer Cyclicals
17.0,0.478,1.0,ADSGn.DE,2013-12-23,Consumer Cyclicals
18.0,0.487,0.0,ADSGn.DE,2013-12-27,Consumer Cyclicals
19.0,0.5455555555555556,1.0,ADSGn.DE,2013-12-30,Consumer Cyclicals
20.0,0.515,1.0,ADSGn.DE,2014-01-02,Consumer Cyclicals
21.0,0.415,0.0,ADSGn.DE,2014-01-03,Consumer Cyclicals
22.0,0.451,1.0,ADSGn.DE,2014-01-06,Consumer Cyclicals
23.0,0.47575,0.0,ADSGn.DE,2014-01-07,Consumer Cyclicals
24.0,0.547,0.0,ADSGn.DE,2014-01-08,Consumer Cyclicals
25.0,0.48775,0.0,ADSGn.DE,2014-01-09,Consumer Cyclicals
26.0,0.5236666666666666,1.0,ADSGn.DE,2014-01-10,Consumer Cyclicals
27.0,0.518,0.0,ADSGn.DE,2014-01-13,Consumer Cyclicals
28.0,0.605,1.0,ADSGn.DE,2014-01-14,Consumer Cyclicals
29.0,0.512,0.0,ADSGn.DE,2014-01-15,Consumer Cyclicals
30.0,0.521,0.0,ADSGn.DE,2014-01-16,Consumer Cyclicals
31.0,0.4476666666666666,1.0,ADSGn.DE,2014-01-17,Consumer Cyclicals
32.0,0.47,0.0,ADSGn.DE,2014-01-20,Consumer Cyclicals
33.0,0.482,1.0,ADSGn.DE,2014-01-21,Consumer Cyclicals
34.0,0.5494444444444444,1.0,ADSGn.DE,2014-01-22,Consumer Cyclicals
35.0,0.487,0.0,ADSGn.DE,2014-01-23,Consumer Cyclicals
36.0,0.461,0.0,ADSGn.DE,2014-01-24,Consumer Cyclicals
37.0,0.536,0.0,ADSGn.DE,2014-01-27,Consumer Cyclicals
38.0,0.503,0.0,ADSGn.DE,2014-01-28,Consumer Cyclicals
39.0,0.54875,0.0,ADSGn.DE,2014-01-29,Consumer Cyclicals
40.0,0.57825,0.0,ADSGn.DE,2014-01-30,Consumer Cyclicals
41.0,0.51775,1.0,ADSGn.DE,2014-01-31,Consumer Cyclicals
42.0,0.49955555555555553,0.0,ADSGn.DE,2014-02-03,Consumer Cyclicals
43.0,0.518,1.0,ADSGn.DE,2014-02-04,Consumer Cyclicals
44.0,0.511,1.0,ADSGn.DE,2014-02-05,Consumer Cyclicals
45.0,0.581,1.0,ADSGn.DE,2014-02-06,Consumer Cyclicals
46.0,0.557,0.0,ADSGn.DE,2014-02-07,Consumer Cyclicals
47.0,0.577,0.0,ADSGn.DE,2014-02-10,Consumer Cyclicals
48.0,0.495,0.0,ADSGn.DE,2014-02-11,Consumer Cyclicals
49.0,0.449,0.0,ADSGn.DE,2014-02-12,Consumer Cyclicals
50.0,0.506,1.0,ADSGn.DE,2014-02-13,Consumer Cyclicals
51.0,0.517,0.0,ADSGn.DE,2014-02-14,Consumer Cyclicals
52.0,0.437,1.0,ADSGn.DE,2014-02-17,Consumer Cyclicals
53.0,0.4295555555555555,0.0,ADSGn.DE,2014-02-18,Consumer Cyclicals
54.0,0.419,0.0,ADSGn.DE,2014-02-19,Consumer Cyclicals
55.0,0.47555555555555556,0.0,ADSGn.DE,2014-02-20,Consumer Cyclicals
56.0,0.578,0.0,ADSGn.DE,2014-02-21,Consumer Cyclicals
57.0,0.526,1.0,ADSGn.DE,2014-02-24,Consumer Cyclicals
58.0,0.564,0.0,ADSGn.DE,2014-02-25,Consumer Cyclicals
59.0,0.586,0.0,ADSGn.DE,2014-02-26,Consumer Cyclicals
60.0,0.55,0.0,ADSGn.DE,2014-02-27,Consumer Cyclicals
61.0,0.533,1.0,ADSGn.DE,2014-02-28,Consumer Cyclicals
62.0,0.494,0.0,ADSGn.DE,2014-03-03,Consumer Cyclicals
63.0,0.494,1.0,ADSGn.DE,2014-03-04,Consumer Cyclicals
64.0,0.494,0.0,ADSGn.DE,2014-03-05,Consumer Cyclicals
65.0,0.5,0.0,ADSGn.DE,2014-03-06,Consumer Cyclicals
66.0,0.487,1.0,ADSGn.DE,2014-03-07,Consumer Cyclicals
67.0,0.526,0.0,ADSGn.DE,2014-03-10,Consumer Cyclicals
68.0,0.465,0.0,ADSGn.DE,2014-03-11,Consumer Cyclicals
69.0,0.52575,1.0,ADSGn.DE,2014-03-12,Consumer Cyclicals
70.0,0.504,0.0,ADSGn.DE,2014-03-13,Consumer Cyclicals
71.0,0.523,1.0,ADSGn.DE,2014-03-14,Consumer Cyclicals
72.0,0.545,1.0,ADSGn.DE,2014-03-17,Consumer Cyclicals
73.0,0.563,1.0,ADSGn.DE,2014-03-18,Consumer Cyclicals
74.0,0.497,0.0,ADSGn.DE,2014-03-19,Consumer Cyclicals
75.0,0.53325,0.0,ADSGn.DE,2014-03-20,Consumer Cyclicals
76.0,0.512,0.0,ADSGn.DE,2014-03-21,Consumer Cyclicals
77.0,0.393,1.0,ADSGn.DE,2014-03-24,Consumer Cyclicals
78.0,0.433,0.0,ADSGn.DE,2014-03-25,Consumer Cyclicals
79.0,0.4865555555555555,1.0,ADSGn.DE,2014-03-26,Consumer Cyclicals
80.0,0.459,0.0,ADSGn.DE,2014-03-27,Consumer Cyclicals
81.0,0.402,0.0,ADSGn.DE,2014-03-28,Consumer Cyclicals
82.0,0.501,1.0,ADSGn.DE,2014-03-31,Consumer Cyclicals
83.0,0.53675,0.0,ADSGn.DE,2014-04-01,Consumer Cyclicals
84.0,0.45,1.0,ADSGn.DE,2014-04-02,Consumer Cyclicals
85.0,0.377,0.0,ADSGn.DE,2014-04-03,Consumer Cyclicals
86.0,0.483,0.0,ADSGn.DE,2014-04-04,Consumer Cyclicals
87.0,0.433,0.0,ADSGn.DE,2014-04-07,Consumer Cyclicals
88.0,0.495,1.0,ADSGn.DE,2014-04-08,Consumer Cyclicals
89.0,0.47255555555555556,1.0,ADSGn.DE,2014-04-09,Consumer Cyclicals
90.0,0.491,1.0,ADSGn.DE,2014-04-10,Consumer Cyclicals
91.0,0.395,1.0,ADSGn.DE,2014-04-11,Consumer Cyclicals
92.0,0.493,0.0,ADSGn.DE,2014-04-14,Consumer Cyclicals
93.0,0.502,1.0,ADSGn.DE,2014-04-15,Consumer Cyclicals
94.0,0.5205555555555555,0.0,ADSGn.DE,2014-04-16,Consumer Cyclicals
95.0,0.433,0.0,ADSGn.DE,2014-04-17,Consumer Cyclicals
96.0,0.43744444444444447,0.0,ADSGn.DE,2014-04-22,Consumer Cyclicals
97.0,0.54375,1.0,ADSGn.DE,2014-04-23,Consumer Cyclicals
98.0,0.5284444444444445,1.0,ADSGn.DE,2014-04-24,Consumer Cyclicals
99.0,0.434,1.0,ADSGn.DE,2014-04-25,Consumer Cyclicals
100.0,0.52,0.0,ADSGn.DE,2014-04-28,Consumer Cyclicals
101.0,0.511,0.0,ADSGn.DE,2014-04-29,Consumer Cyclicals
102.0,0.47655555555555557,0.0,ADSGn.DE,2014-04-30,Consumer Cyclicals
103.0,0.5546666666666666,1.0,ADSGn.DE,2014-05-02,Consumer Cyclicals
104.0,0.504,0.0,ADSGn.DE,2014-05-05,Consumer Cyclicals
105.0,0.524,1.0,ADSGn.DE,2014-05-06,Consumer Cyclicals
106.0,0.526,0.0,ADSGn.DE,2014-05-07,Consumer Cyclicals
107.0,0.562,1.0,ADSGn.DE,2014-05-08,Consumer Cyclicals
108.0,0.514,1.0,ADSGn.DE,2014-05-09,Consumer Cyclicals
109.0,0.548,0.0,ADSGn.DE,2014-05-12,Consumer Cyclicals
110.0,0.555,1.0,ADSGn.DE,2014-05-13,Consumer Cyclicals
111.0,0.54275,1.0,ADSGn.DE,2014-05-14,Consumer Cyclicals
112.0,0.485,1.0,ADSGn.DE,2014-05-15,Consumer Cyclicals
113.0,0.56875,0.0,ADSGn.DE,2014-05-16,Consumer Cyclicals
114.0,0.53275,0.0,ADSGn.DE,2014-05-19,Consumer Cyclicals
115.0,0.402,1.0,ADSGn.DE,2014-05-20,Consumer Cyclicals
116.0,0.542,0.0,ADSGn.DE,2014-05-21,Consumer Cyclicals
117.0,0.546,0.0,ADSGn.DE,2014-05-22,Consumer Cyclicals
118.0,0.431,0.0,ADSGn.DE,2014-05-23,Consumer Cyclicals
119.0,0.5051111111111111,1.0,ADSGn.DE,2014-05-26,Consumer Cyclicals
120.0,0.464,0.0,ADSGn.DE,2014-05-27,Consumer Cyclicals
121.0,0.489,0.0,ADSGn.DE,2014-05-28,Consumer Cyclicals
122.0,0.38375,0.0,ADSGn.DE,2014-05-29,Consumer Cyclicals
123.0,0.3854444444444445,1.0,ADSGn.DE,2014-05-30,Consumer Cyclicals
124.0,0.429,0.0,ADSGn.DE,2014-06-02,Consumer Cyclicals
125.0,0.503,0.0,ADSGn.DE,2014-06-03,Consumer Cyclicals
126.0,0.551,0.0,ADSGn.DE,2014-06-04,Consumer Cyclicals
127.0,0.4626666666666666,0.0,ADSGn.DE,2014-06-05,Consumer Cyclicals
128.0,0.4875555555555555,0.0,ADSGn.DE,2014-06-06,Consumer Cyclicals
129.0,0.45275,1.0,ADSGn.DE,2014-06-09,Consumer Cyclicals
130.0,0.5051111111111111,1.0,ADSGn.DE,2014-06-10,Consumer Cyclicals
131.0,0.53875,0.0,ADSGn.DE,2014-06-11,Consumer Cyclicals
132.0,0.43955555555555553,1.0,ADSGn.DE,2014-06-12,Consumer Cyclicals
133.0,0.43,1.0,ADSGn.DE,2014-06-13,Consumer Cyclicals
134.0,0.508,1.0,ADSGn.DE,2014-06-16,Consumer Cyclicals
135.0,0.372,0.0,ADSGn.DE,2014-06-17,Consumer Cyclicals
136.0,0.52,0.0,ADSGn.DE,2014-06-18,Consumer Cyclicals
137.0,0.526,0.0,ADSGn.DE,2014-06-19,Consumer Cyclicals
138.0,0.489,0.0,ADSGn.DE,2014-06-20,Consumer Cyclicals
139.0,0.488,0.0,ADSGn.DE,2014-06-23,Consumer Cyclicals
140.0,0.44775,0.0,ADSGn.DE,2014-06-24,Consumer Cyclicals
141.0,0.494,0.0,ADSGn.DE,2014-06-25,Consumer Cyclicals
142.0,0.552,0.0,ADSGn.DE,2014-06-26,Consumer Cyclicals
143.0,0.58275,1.0,ADSGn.DE,2014-06-27,Consumer Cyclicals
144.0,0.5105555555555555,1.0,ADSGn.DE,2014-06-30,Consumer Cyclicals
145.0,0.532,0.0,ADSGn.DE,2014-07-01,Consumer Cyclicals
146.0,0.538,0.0,ADSGn.DE,2014-07-02,Consumer Cyclicals
147.0,0.521,0.0,ADSGn.DE,2014-07-03,Consumer Cyclicals
148.0,0.542,0.0,ADSGn.DE,2014-07-04,Consumer Cyclicals
149.0,0.56475,1.0,ADSGn.DE,2014-07-07,Consumer Cyclicals
150.0,0.508,1.0,ADSGn.DE,2014-07-08,Consumer Cyclicals
151.0,0.412,0.0,ADSGn.DE,2014-07-09,Consumer Cyclicals
152.0,0.5044444444444445,1.0,ADSGn.DE,2014-07-10,Consumer Cyclicals
