,y_prob,y_true,Ticker,Date,Sector
0.0,0.538,0.0,ADSGn.DE,2015-11-24,Consumer Cyclicals
1.0,0.398,1.0,ADSGn.DE,2015-11-25,Consumer Cyclicals
2.0,0.43,0.0,ADSGn.DE,2015-11-26,Consumer Cyclicals
3.0,0.542,0.0,ADSGn.DE,2015-11-27,Consumer Cyclicals
4.0,0.512,1.0,ADSGn.DE,2015-11-30,Consumer Cyclicals
5.0,0.472,1.0,ADSGn.DE,2015-12-01,Consumer Cyclicals
6.0,0.518,1.0,ADSGn.DE,2015-12-02,Consumer Cyclicals
7.0,0.516,0.0,ADSGn.DE,2015-12-03,Consumer Cyclicals
8.0,0.568,1.0,ADSGn.DE,2015-12-04,Consumer Cyclicals
9.0,0.47,1.0,ADSGn.DE,2015-12-07,Consumer Cyclicals
10.0,0.472,1.0,ADSGn.DE,2015-12-08,Consumer Cyclicals
11.0,0.562,0.0,ADSGn.DE,2015-12-09,Consumer Cyclicals
12.0,0.432,0.0,ADSGn.DE,2015-12-10,Consumer Cyclicals
13.0,0.51,1.0,ADSGn.DE,2015-12-11,Consumer Cyclicals
14.0,0.526,1.0,ADSGn.DE,2015-12-14,Consumer Cyclicals
15.0,0.536,1.0,ADSGn.DE,2015-12-15,Consumer Cyclicals
16.0,0.5,1.0,ADSGn.DE,2015-12-16,Consumer Cyclicals
17.0,0.528,0.0,ADSGn.DE,2015-12-17,Consumer Cyclicals
18.0,0.468,0.0,ADSGn.DE,2015-12-18,Consumer Cyclicals
19.0,0.512,0.0,ADSGn.DE,2015-12-21,Consumer Cyclicals
20.0,0.576,1.0,ADSGn.DE,2015-12-22,Consumer Cyclicals
21.0,0.472,1.0,ADSGn.DE,2015-12-23,Consumer Cyclicals
22.0,0.58,0.0,ADSGn.DE,2015-12-28,Consumer Cyclicals
23.0,0.634,1.0,ADSGn.DE,2015-12-29,Consumer Cyclicals
24.0,0.542,0.0,ADSGn.DE,2015-12-30,Consumer Cyclicals
25.0,0.474,1.0,ADSGn.DE,2016-01-04,Consumer Cyclicals
26.0,0.486,0.0,ADSGn.DE,2016-01-05,Consumer Cyclicals
27.0,0.514,1.0,ADSGn.DE,2016-01-06,Consumer Cyclicals
28.0,0.484,1.0,ADSGn.DE,2016-01-07,Consumer Cyclicals
29.0,0.454,0.0,ADSGn.DE,2016-01-08,Consumer Cyclicals
30.0,0.37,1.0,ADSGn.DE,2016-01-11,Consumer Cyclicals
31.0,0.454,0.0,ADSGn.DE,2016-01-12,Consumer Cyclicals
32.0,0.374,0.0,ADSGn.DE,2016-01-13,Consumer Cyclicals
33.0,0.38,1.0,ADSGn.DE,2016-01-14,Consumer Cyclicals
34.0,0.382,1.0,ADSGn.DE,2016-01-15,Consumer Cyclicals
35.0,0.406,1.0,ADSGn.DE,2016-01-18,Consumer Cyclicals
36.0,0.454,1.0,ADSGn.DE,2016-01-19,Consumer Cyclicals
37.0,0.484,1.0,ADSGn.DE,2016-01-20,Consumer Cyclicals
38.0,0.568,0.0,ADSGn.DE,2016-01-21,Consumer Cyclicals
39.0,0.548,0.0,ADSGn.DE,2016-01-22,Consumer Cyclicals
40.0,0.29,1.0,ADSGn.DE,2016-01-25,Consumer Cyclicals
41.0,0.45,1.0,ADSGn.DE,2016-01-26,Consumer Cyclicals
