,y_prob,y_true,Ticker,Date,Sector
0.0,0.37535351514816284,0.0,ADSGn.DE,2014-11-26,Consumer Cyclicals
1.0,0.15040323138237,0.0,ADSGn.DE,2014-11-27,Consumer Cyclicals
2.0,0.019245322793722153,0.0,ADSGn.DE,2014-11-28,Consumer Cyclicals
3.0,0.7907938957214355,0.0,ADSGn.DE,2014-12-01,Consumer Cyclicals
4.0,0.3982340693473816,0.0,ADSGn.DE,2014-12-02,Consumer Cyclicals
5.0,0.19567863643169403,0.0,ADSGn.DE,2014-12-03,Consumer Cyclicals
6.0,0.0027720623183995485,0.0,ADSGn.DE,2014-12-04,Consumer Cyclicals
7.0,0.6380072832107544,0.0,ADSGn.DE,2014-12-05,Consumer Cyclicals
8.0,0.037839364260435104,1.0,ADSGn.DE,2014-12-08,Consumer Cyclicals
9.0,0.19770285487174988,0.0,ADSGn.DE,2014-12-09,Consumer Cyclicals
10.0,0.09952215105295181,0.0,ADSGn.DE,2014-12-10,Consumer Cyclicals
11.0,0.03517511859536171,1.0,ADSGn.DE,2014-12-11,Consumer Cyclicals
12.0,0.4063607156276703,1.0,ADSGn.DE,2014-12-12,Consumer Cyclicals
13.0,0.0015010323841124773,1.0,ADSGn.DE,2014-12-15,Consumer Cyclicals
14.0,0.40606793761253357,0.0,ADSGn.DE,2014-12-16,Consumer Cyclicals
15.0,0.14367997646331787,1.0,ADSGn.DE,2014-12-17,Consumer Cyclicals
16.0,0.30069848895072937,0.0,ADSGn.DE,2014-12-18,Consumer Cyclicals
17.0,0.7412542104721069,1.0,ADSGn.DE,2014-12-19,Consumer Cyclicals
18.0,0.48737525939941406,0.0,ADSGn.DE,2014-12-22,Consumer Cyclicals
19.0,0.012925917282700539,0.0,ADSGn.DE,2014-12-23,Consumer Cyclicals
20.0,0.5412331223487854,0.0,ADSGn.DE,2014-12-29,Consumer Cyclicals
21.0,0.03555946424603462,1.0,ADSGn.DE,2014-12-30,Consumer Cyclicals
22.0,0.7155863642692566,0.0,ADSGn.DE,2015-01-02,Consumer Cyclicals
23.0,0.36784544587135315,0.0,ADSGn.DE,2015-01-05,Consumer Cyclicals
24.0,0.9438823461532593,0.0,ADSGn.DE,2015-01-06,Consumer Cyclicals
25.0,0.9791283011436462,1.0,ADSGn.DE,2015-01-07,Consumer Cyclicals
26.0,0.16350068151950836,1.0,ADSGn.DE,2015-01-08,Consumer Cyclicals
27.0,0.3179459571838379,1.0,ADSGn.DE,2015-01-09,Consumer Cyclicals
28.0,0.5518810749053955,0.0,ADSGn.DE,2015-01-12,Consumer Cyclicals
29.0,0.026122547686100006,0.0,ADSGn.DE,2015-01-13,Consumer Cyclicals
30.0,0.18869055807590485,0.0,ADSGn.DE,2015-01-14,Consumer Cyclicals
31.0,0.14121901988983154,0.0,ADSGn.DE,2015-01-15,Consumer Cyclicals
32.0,0.6778441071510315,0.0,ADSGn.DE,2015-01-16,Consumer Cyclicals
33.0,0.8311468362808228,1.0,ADSGn.DE,2015-01-19,Consumer Cyclicals
34.0,0.09031352400779724,0.0,ADSGn.DE,2015-01-20,Consumer Cyclicals
35.0,0.06226455792784691,0.0,ADSGn.DE,2015-01-21,Consumer Cyclicals
36.0,0.8694350719451904,0.0,ADSGn.DE,2015-01-22,Consumer Cyclicals
37.0,0.8779497742652893,1.0,ADSGn.DE,2015-01-23,Consumer Cyclicals
38.0,0.2685994505882263,1.0,ADSGn.DE,2015-01-26,Consumer Cyclicals
39.0,0.4495513439178467,1.0,ADSGn.DE,2015-01-27,Consumer Cyclicals
40.0,0.5206764340400696,0.0,ADSGn.DE,2015-01-28,Consumer Cyclicals
41.0,0.33705922961235046,0.0,ADSGn.DE,2015-01-29,Consumer Cyclicals
42.0,0.6152316331863403,0.0,ADSGn.DE,2015-01-30,Consumer Cyclicals
43.0,0.8002844452857971,0.0,ADSGn.DE,2015-02-02,Consumer Cyclicals
44.0,0.16914482414722443,1.0,ADSGn.DE,2015-02-03,Consumer Cyclicals
45.0,0.600465714931488,1.0,ADSGn.DE,2015-02-04,Consumer Cyclicals
46.0,0.3119199275970459,0.0,ADSGn.DE,2015-02-05,Consumer Cyclicals
47.0,0.5555868148803711,0.0,ADSGn.DE,2015-02-06,Consumer Cyclicals
48.0,0.26295873522758484,0.0,ADSGn.DE,2015-02-09,Consumer Cyclicals
49.0,0.3563658595085144,0.0,ADSGn.DE,2015-02-10,Consumer Cyclicals
50.0,0.9515215754508972,1.0,ADSGn.DE,2015-02-11,Consumer Cyclicals
51.0,0.2567983567714691,1.0,ADSGn.DE,2015-02-12,Consumer Cyclicals
52.0,0.5386959910392761,0.0,ADSGn.DE,2015-02-13,Consumer Cyclicals
53.0,0.6573560237884521,1.0,ADSGn.DE,2015-02-16,Consumer Cyclicals
54.0,0.6329614520072937,0.0,ADSGn.DE,2015-02-17,Consumer Cyclicals
55.0,0.6047675013542175,1.0,ADSGn.DE,2015-02-18,Consumer Cyclicals
56.0,0.15979240834712982,1.0,ADSGn.DE,2015-02-19,Consumer Cyclicals
57.0,0.7015941739082336,1.0,ADSGn.DE,2015-02-20,Consumer Cyclicals
58.0,0.5172126889228821,0.0,ADSGn.DE,2015-02-23,Consumer Cyclicals
59.0,0.8290506601333618,0.0,ADSGn.DE,2015-02-24,Consumer Cyclicals
60.0,0.13701263070106506,0.0,ADSGn.DE,2015-02-25,Consumer Cyclicals
61.0,0.2770340144634247,1.0,ADSGn.DE,2015-02-26,Consumer Cyclicals
62.0,0.41871732473373413,1.0,ADSGn.DE,2015-02-27,Consumer Cyclicals
63.0,0.27872389554977417,0.0,ADSGn.DE,2015-03-02,Consumer Cyclicals
64.0,0.8966174125671387,1.0,ADSGn.DE,2015-03-03,Consumer Cyclicals
65.0,0.6886259317398071,1.0,ADSGn.DE,2015-03-04,Consumer Cyclicals
66.0,0.10830994695425034,1.0,ADSGn.DE,2015-03-05,Consumer Cyclicals
67.0,0.8048537969589233,1.0,ADSGn.DE,2015-03-06,Consumer Cyclicals
68.0,0.4560311734676361,0.0,ADSGn.DE,2015-03-09,Consumer Cyclicals
69.0,0.9484208226203918,0.0,ADSGn.DE,2015-03-10,Consumer Cyclicals
70.0,0.11574909836053848,0.0,ADSGn.DE,2015-03-11,Consumer Cyclicals
71.0,0.07900653034448624,0.0,ADSGn.DE,2015-03-12,Consumer Cyclicals
72.0,0.9392346143722534,0.0,ADSGn.DE,2015-03-13,Consumer Cyclicals
73.0,0.3988993763923645,0.0,ADSGn.DE,2015-03-16,Consumer Cyclicals
74.0,0.165385901927948,1.0,ADSGn.DE,2015-03-17,Consumer Cyclicals
75.0,0.6930009126663208,0.0,ADSGn.DE,2015-03-18,Consumer Cyclicals
76.0,0.23083364963531494,0.0,ADSGn.DE,2015-03-19,Consumer Cyclicals
77.0,0.9543997645378113,0.0,ADSGn.DE,2015-03-20,Consumer Cyclicals
78.0,0.9675302505493164,0.0,ADSGn.DE,2015-03-23,Consumer Cyclicals
79.0,0.9443041682243347,1.0,ADSGn.DE,2015-03-24,Consumer Cyclicals
80.0,0.8450110554695129,1.0,ADSGn.DE,2015-03-25,Consumer Cyclicals
81.0,0.04756623134016991,1.0,ADSGn.DE,2015-03-26,Consumer Cyclicals
82.0,0.40816712379455566,1.0,ADSGn.DE,2015-03-27,Consumer Cyclicals
83.0,0.8115677833557129,0.0,ADSGn.DE,2015-03-30,Consumer Cyclicals
84.0,0.26638859510421753,1.0,ADSGn.DE,2015-03-31,Consumer Cyclicals
85.0,0.13646262884140015,1.0,ADSGn.DE,2015-04-01,Consumer Cyclicals
86.0,0.7042992115020752,1.0,ADSGn.DE,2015-04-02,Consumer Cyclicals
87.0,0.6849705576896667,0.0,ADSGn.DE,2015-04-07,Consumer Cyclicals
88.0,0.12284774333238602,1.0,ADSGn.DE,2015-04-08,Consumer Cyclicals
89.0,0.26618051528930664,1.0,ADSGn.DE,2015-04-09,Consumer Cyclicals
90.0,0.5988985300064087,1.0,ADSGn.DE,2015-04-10,Consumer Cyclicals
91.0,0.42048993706703186,0.0,ADSGn.DE,2015-04-13,Consumer Cyclicals
92.0,0.9763139486312866,0.0,ADSGn.DE,2015-04-14,Consumer Cyclicals
93.0,0.6051177382469177,1.0,ADSGn.DE,2015-04-15,Consumer Cyclicals
94.0,0.974624752998352,1.0,ADSGn.DE,2015-04-16,Consumer Cyclicals
95.0,0.4594918489456177,0.0,ADSGn.DE,2015-04-17,Consumer Cyclicals
96.0,0.5217046141624451,1.0,ADSGn.DE,2015-04-20,Consumer Cyclicals
97.0,0.8062213659286499,1.0,ADSGn.DE,2015-04-21,Consumer Cyclicals
98.0,0.47899073362350464,0.0,ADSGn.DE,2015-04-22,Consumer Cyclicals
99.0,0.20451515913009644,0.0,ADSGn.DE,2015-04-23,Consumer Cyclicals
100.0,0.6313809156417847,1.0,ADSGn.DE,2015-04-24,Consumer Cyclicals
101.0,0.9654523134231567,1.0,ADSGn.DE,2015-04-27,Consumer Cyclicals
102.0,0.2090243101119995,1.0,ADSGn.DE,2015-04-28,Consumer Cyclicals
103.0,0.15781736373901367,0.0,ADSGn.DE,2015-04-29,Consumer Cyclicals
104.0,0.4447556436061859,1.0,ADSGn.DE,2015-04-30,Consumer Cyclicals
105.0,0.12428519129753113,1.0,ADSGn.DE,2015-05-04,Consumer Cyclicals
106.0,0.900523841381073,1.0,ADSGn.DE,2015-05-05,Consumer Cyclicals
107.0,0.6466334462165833,0.0,ADSGn.DE,2015-05-06,Consumer Cyclicals
108.0,0.08994115144014359,0.0,ADSGn.DE,2015-05-07,Consumer Cyclicals
109.0,0.5559937953948975,1.0,ADSGn.DE,2015-05-08,Consumer Cyclicals
110.0,0.01793069951236248,1.0,ADSGn.DE,2015-05-11,Consumer Cyclicals
111.0,0.02911686897277832,1.0,ADSGn.DE,2015-05-12,Consumer Cyclicals
112.0,0.08447517454624176,1.0,ADSGn.DE,2015-05-13,Consumer Cyclicals
113.0,0.5955216884613037,1.0,ADSGn.DE,2015-05-14,Consumer Cyclicals
114.0,0.07145790010690689,1.0,ADSGn.DE,2015-05-15,Consumer Cyclicals
115.0,0.040385324507951736,1.0,ADSGn.DE,2015-05-18,Consumer Cyclicals
116.0,0.14223991334438324,0.0,ADSGn.DE,2015-05-19,Consumer Cyclicals
117.0,0.7674823999404907,1.0,ADSGn.DE,2015-05-20,Consumer Cyclicals
118.0,0.0004703422309830785,0.0,ADSGn.DE,2015-05-21,Consumer Cyclicals
119.0,0.6920905113220215,0.0,ADSGn.DE,2015-05-22,Consumer Cyclicals
120.0,0.7147178053855896,0.0,ADSGn.DE,2015-05-26,Consumer Cyclicals
121.0,0.912883996963501,0.0,ADSGn.DE,2015-05-27,Consumer Cyclicals
122.0,0.1871245950460434,0.0,ADSGn.DE,2015-05-28,Consumer Cyclicals
123.0,0.17132410407066345,1.0,ADSGn.DE,2015-05-29,Consumer Cyclicals
124.0,0.8964700102806091,1.0,ADSGn.DE,2015-06-01,Consumer Cyclicals
125.0,0.3502098321914673,1.0,ADSGn.DE,2015-06-02,Consumer Cyclicals
126.0,0.9424763321876526,1.0,ADSGn.DE,2015-06-03,Consumer Cyclicals
127.0,0.1718309074640274,0.0,ADSGn.DE,2015-06-04,Consumer Cyclicals
128.0,0.18359512090682983,0.0,ADSGn.DE,2015-06-05,Consumer Cyclicals
129.0,0.6714091897010803,1.0,ADSGn.DE,2015-06-08,Consumer Cyclicals
130.0,0.47403398156166077,0.0,ADSGn.DE,2015-06-09,Consumer Cyclicals
131.0,0.5486687421798706,1.0,ADSGn.DE,2015-06-10,Consumer Cyclicals
132.0,0.24910441040992737,1.0,ADSGn.DE,2015-06-11,Consumer Cyclicals
133.0,0.9311296343803406,0.0,ADSGn.DE,2015-06-12,Consumer Cyclicals
134.0,0.5779592990875244,1.0,ADSGn.DE,2015-06-15,Consumer Cyclicals
135.0,0.2982460856437683,1.0,ADSGn.DE,2015-06-16,Consumer Cyclicals
136.0,0.12056364119052887,0.0,ADSGn.DE,2015-06-17,Consumer Cyclicals
137.0,0.20273332297801971,1.0,ADSGn.DE,2015-06-18,Consumer Cyclicals
138.0,0.3010317087173462,0.0,ADSGn.DE,2015-06-19,Consumer Cyclicals
