,y_prob,y_true,Ticker,Date,Sector
0.0,0.39878731966018677,0.0,ADSGn.DE,2016-11-18,Consumer Cyclicals
1.0,0.014871254563331604,1.0,ADSGn.DE,2016-11-21,Consumer Cyclicals
2.0,0.06279054284095764,0.0,ADSGn.DE,2016-11-22,Consumer Cyclicals
3.0,0.6290130019187927,1.0,ADSGn.DE,2016-11-23,Consumer Cyclicals
4.0,0.5445569157600403,0.0,ADSGn.DE,2016-11-24,Consumer Cyclicals
5.0,0.2309284657239914,1.0,ADSGn.DE,2016-11-25,Consumer Cyclicals
6.0,0.014567525126039982,0.0,ADSGn.DE,2016-11-28,Consumer Cyclicals
7.0,0.1605169177055359,1.0,ADSGn.DE,2016-11-29,Consumer Cyclicals
8.0,0.9244749546051025,0.0,ADSGn.DE,2016-11-30,Consumer Cyclicals
9.0,0.981695830821991,1.0,ADSGn.DE,2016-12-01,Consumer Cyclicals
10.0,0.015756353735923767,1.0,ADSGn.DE,2016-12-02,Consumer Cyclicals
11.0,0.11301563680171967,1.0,ADSGn.DE,2016-12-05,Consumer Cyclicals
12.0,0.13518960773944855,0.0,ADSGn.DE,2016-12-06,Consumer Cyclicals
13.0,0.009160464629530907,0.0,ADSGn.DE,2016-12-07,Consumer Cyclicals
14.0,0.18629038333892822,1.0,ADSGn.DE,2016-12-08,Consumer Cyclicals
15.0,0.02065657638013363,0.0,ADSGn.DE,2016-12-09,Consumer Cyclicals
16.0,0.9145463109016418,1.0,ADSGn.DE,2016-12-12,Consumer Cyclicals
17.0,0.004596158396452665,1.0,ADSGn.DE,2016-12-13,Consumer Cyclicals
18.0,0.02636110410094261,0.0,ADSGn.DE,2016-12-14,Consumer Cyclicals
19.0,0.3572622239589691,0.0,ADSGn.DE,2016-12-15,Consumer Cyclicals
20.0,0.7010462284088135,1.0,ADSGn.DE,2016-12-16,Consumer Cyclicals
21.0,0.7495085000991821,0.0,ADSGn.DE,2016-12-19,Consumer Cyclicals
22.0,0.88322514295578,1.0,ADSGn.DE,2016-12-20,Consumer Cyclicals
23.0,0.5725303888320923,0.0,ADSGn.DE,2016-12-21,Consumer Cyclicals
24.0,0.788906991481781,1.0,ADSGn.DE,2016-12-22,Consumer Cyclicals
25.0,0.11840090155601501,0.0,ADSGn.DE,2016-12-23,Consumer Cyclicals
26.0,0.2626679241657257,1.0,ADSGn.DE,2016-12-27,Consumer Cyclicals
27.0,0.578049898147583,1.0,ADSGn.DE,2016-12-28,Consumer Cyclicals
28.0,0.9682676196098328,1.0,ADSGn.DE,2016-12-29,Consumer Cyclicals
29.0,0.5046132206916809,1.0,ADSGn.DE,2016-12-30,Consumer Cyclicals
