,y_prob,y_true,Ticker,Date,Sector
0.0,0.5232084393501282,0.0,ADSGn.DE,2012-12-03,Consumer Cyclicals
1.0,0.9286563396453857,0.0,ADSGn.DE,2012-12-04,Consumer Cyclicals
2.0,0.15152941644191742,0.0,ADSGn.DE,2012-12-05,Consumer Cyclicals
3.0,0.33414414525032043,0.0,ADSGn.DE,2012-12-06,Consumer Cyclicals
4.0,0.057191815227270126,1.0,ADSGn.DE,2012-12-07,Consumer Cyclicals
5.0,0.9798439741134644,1.0,ADSGn.DE,2012-12-10,Consumer Cyclicals
6.0,0.5190080404281616,0.0,ADSGn.DE,2012-12-11,Consumer Cyclicals
7.0,0.13617131114006042,1.0,ADSGn.DE,2012-12-12,Consumer Cyclicals
8.0,0.46010822057724,0.0,ADSGn.DE,2012-12-13,Consumer Cyclicals
9.0,0.11290004849433899,1.0,ADSGn.DE,2012-12-14,Consumer Cyclicals
10.0,0.7740850448608398,1.0,ADSGn.DE,2012-12-17,Consumer Cyclicals
11.0,0.17835000157356262,0.0,ADSGn.DE,2012-12-18,Consumer Cyclicals
12.0,0.31315121054649353,0.0,ADSGn.DE,2012-12-19,Consumer Cyclicals
13.0,0.8422155380249023,0.0,ADSGn.DE,2012-12-20,Consumer Cyclicals
14.0,0.08092903345823288,1.0,ADSGn.DE,2012-12-21,Consumer Cyclicals
15.0,0.6062400937080383,1.0,ADSGn.DE,2012-12-27,Consumer Cyclicals
16.0,0.5856031775474548,1.0,ADSGn.DE,2012-12-28,Consumer Cyclicals
17.0,0.1500416249036789,0.0,ADSGn.DE,2013-01-02,Consumer Cyclicals
18.0,0.6752907633781433,0.0,ADSGn.DE,2013-01-03,Consumer Cyclicals
19.0,0.9882482290267944,0.0,ADSGn.DE,2013-01-04,Consumer Cyclicals
20.0,0.965058445930481,1.0,ADSGn.DE,2013-01-07,Consumer Cyclicals
21.0,0.7996548414230347,1.0,ADSGn.DE,2013-01-08,Consumer Cyclicals
22.0,0.19482076168060303,1.0,ADSGn.DE,2013-01-09,Consumer Cyclicals
23.0,0.20334996283054352,1.0,ADSGn.DE,2013-01-10,Consumer Cyclicals
24.0,0.7338203191757202,1.0,ADSGn.DE,2013-01-11,Consumer Cyclicals
25.0,0.9382355213165283,1.0,ADSGn.DE,2013-01-14,Consumer Cyclicals
26.0,0.9961251616477966,1.0,ADSGn.DE,2013-01-15,Consumer Cyclicals
27.0,0.9916521310806274,1.0,ADSGn.DE,2013-01-16,Consumer Cyclicals
28.0,0.16056083142757416,1.0,ADSGn.DE,2013-01-17,Consumer Cyclicals
29.0,0.6905953288078308,1.0,ADSGn.DE,2013-01-18,Consumer Cyclicals
30.0,0.1363924890756607,0.0,ADSGn.DE,2013-01-21,Consumer Cyclicals
31.0,0.07982675731182098,1.0,ADSGn.DE,2013-01-22,Consumer Cyclicals
32.0,0.9240313172340393,1.0,ADSGn.DE,2013-01-23,Consumer Cyclicals
33.0,0.39148223400115967,0.0,ADSGn.DE,2013-01-24,Consumer Cyclicals
34.0,0.9719139933586121,1.0,ADSGn.DE,2013-01-25,Consumer Cyclicals
35.0,0.1594446301460266,0.0,ADSGn.DE,2013-01-28,Consumer Cyclicals
36.0,0.6252502799034119,1.0,ADSGn.DE,2013-01-29,Consumer Cyclicals
37.0,0.6458892226219177,0.0,ADSGn.DE,2013-01-30,Consumer Cyclicals
38.0,0.44353097677230835,0.0,ADSGn.DE,2013-01-31,Consumer Cyclicals
39.0,0.6412521600723267,1.0,ADSGn.DE,2013-02-01,Consumer Cyclicals
40.0,0.4464322030544281,0.0,ADSGn.DE,2013-02-04,Consumer Cyclicals
41.0,0.937693178653717,0.0,ADSGn.DE,2013-02-05,Consumer Cyclicals
42.0,0.24611468613147736,1.0,ADSGn.DE,2013-02-06,Consumer Cyclicals
43.0,0.34384050965309143,1.0,ADSGn.DE,2013-02-07,Consumer Cyclicals
44.0,0.12173546105623245,1.0,ADSGn.DE,2013-02-08,Consumer Cyclicals
45.0,0.47020643949508667,1.0,ADSGn.DE,2013-02-11,Consumer Cyclicals
46.0,0.5163559913635254,1.0,ADSGn.DE,2013-02-12,Consumer Cyclicals
47.0,0.966016411781311,1.0,ADSGn.DE,2013-02-13,Consumer Cyclicals
48.0,0.09192180633544922,1.0,ADSGn.DE,2013-02-14,Consumer Cyclicals
49.0,0.6489777565002441,1.0,ADSGn.DE,2013-02-15,Consumer Cyclicals
50.0,0.0014731937553733587,1.0,ADSGn.DE,2013-02-18,Consumer Cyclicals
51.0,0.09590428322553635,0.0,ADSGn.DE,2013-02-19,Consumer Cyclicals
52.0,0.4689345955848694,1.0,ADSGn.DE,2013-02-20,Consumer Cyclicals
53.0,0.6309062242507935,1.0,ADSGn.DE,2013-02-21,Consumer Cyclicals
54.0,0.5924792885780334,0.0,ADSGn.DE,2013-02-22,Consumer Cyclicals
55.0,0.9598680734634399,0.0,ADSGn.DE,2013-02-25,Consumer Cyclicals
