,y_prob,y_true,Ticker,Date,Sector
0.0,0.6212745308876038,0.0,ADSGn.DE,2013-11-28,Consumer Cyclicals
1.0,0.6543015837669373,0.0,ADSGn.DE,2013-11-29,Consumer Cyclicals
2.0,0.06638415157794952,0.0,ADSGn.DE,2013-12-02,Consumer Cyclicals
3.0,0.47616004943847656,1.0,ADSGn.DE,2013-12-03,Consumer Cyclicals
4.0,0.3076309561729431,1.0,ADSGn.DE,2013-12-04,Consumer Cyclicals
5.0,0.5904912948608398,1.0,ADSGn.DE,2013-12-05,Consumer Cyclicals
6.0,0.3440285623073578,0.0,ADSGn.DE,2013-12-06,Consumer Cyclicals
7.0,0.6385341882705688,0.0,ADSGn.DE,2013-12-09,Consumer Cyclicals
8.0,0.8974398970603943,1.0,ADSGn.DE,2013-12-10,Consumer Cyclicals
9.0,0.08078952133655548,1.0,ADSGn.DE,2013-12-11,Consumer Cyclicals
10.0,0.39759138226509094,0.0,ADSGn.DE,2013-12-12,Consumer Cyclicals
11.0,0.8835155963897705,0.0,ADSGn.DE,2013-12-13,Consumer Cyclicals
12.0,0.3868255913257599,0.0,ADSGn.DE,2013-12-16,Consumer Cyclicals
13.0,0.9301891922950745,1.0,ADSGn.DE,2013-12-17,Consumer Cyclicals
14.0,0.10428603738546371,0.0,ADSGn.DE,2013-12-18,Consumer Cyclicals
15.0,0.763706386089325,1.0,ADSGn.DE,2013-12-19,Consumer Cyclicals
16.0,0.419808566570282,1.0,ADSGn.DE,2013-12-20,Consumer Cyclicals
17.0,0.8529243469238281,1.0,ADSGn.DE,2013-12-23,Consumer Cyclicals
18.0,0.8460783958435059,0.0,ADSGn.DE,2013-12-27,Consumer Cyclicals
19.0,0.3387688100337982,1.0,ADSGn.DE,2013-12-30,Consumer Cyclicals
20.0,0.15911540389060974,1.0,ADSGn.DE,2014-01-02,Consumer Cyclicals
21.0,0.6574077010154724,0.0,ADSGn.DE,2014-01-03,Consumer Cyclicals
22.0,0.14231793582439423,1.0,ADSGn.DE,2014-01-06,Consumer Cyclicals
23.0,0.7807194590568542,0.0,ADSGn.DE,2014-01-07,Consumer Cyclicals
24.0,0.9304044246673584,0.0,ADSGn.DE,2014-01-08,Consumer Cyclicals
25.0,0.8276790380477905,0.0,ADSGn.DE,2014-01-09,Consumer Cyclicals
26.0,0.3198748230934143,1.0,ADSGn.DE,2014-01-10,Consumer Cyclicals
27.0,0.40154558420181274,0.0,ADSGn.DE,2014-01-13,Consumer Cyclicals
28.0,0.803041398525238,1.0,ADSGn.DE,2014-01-14,Consumer Cyclicals
29.0,0.4904378056526184,0.0,ADSGn.DE,2014-01-15,Consumer Cyclicals
30.0,0.20318162441253662,0.0,ADSGn.DE,2014-01-16,Consumer Cyclicals
31.0,0.643900990486145,1.0,ADSGn.DE,2014-01-17,Consumer Cyclicals
32.0,0.13436360657215118,0.0,ADSGn.DE,2014-01-20,Consumer Cyclicals
33.0,0.9752032160758972,1.0,ADSGn.DE,2014-01-21,Consumer Cyclicals
34.0,0.9554130434989929,1.0,ADSGn.DE,2014-01-22,Consumer Cyclicals
35.0,0.6166882514953613,0.0,ADSGn.DE,2014-01-23,Consumer Cyclicals
36.0,0.9084326028823853,0.0,ADSGn.DE,2014-01-24,Consumer Cyclicals
37.0,0.034690484404563904,0.0,ADSGn.DE,2014-01-27,Consumer Cyclicals
38.0,0.5230960845947266,0.0,ADSGn.DE,2014-01-28,Consumer Cyclicals
39.0,0.767551064491272,0.0,ADSGn.DE,2014-01-29,Consumer Cyclicals
40.0,0.6735401153564453,0.0,ADSGn.DE,2014-01-30,Consumer Cyclicals
41.0,0.570801317691803,1.0,ADSGn.DE,2014-01-31,Consumer Cyclicals
