,y_prob,y_true,Ticker,Date,Sector
0.0,0.23736980557441711,0.0,ADSGn.DE,2015-11-24,Consumer Cyclicals
1.0,0.5111186504364014,1.0,ADSGn.DE,2015-11-25,Consumer Cyclicals
2.0,0.15995073318481445,0.0,ADSGn.DE,2015-11-26,Consumer Cyclicals
3.0,0.16646917164325714,0.0,ADSGn.DE,2015-11-27,Consumer Cyclicals
4.0,0.7382431626319885,1.0,ADSGn.DE,2015-11-30,Consumer Cyclicals
5.0,0.9087616801261902,1.0,ADSGn.DE,2015-12-01,Consumer Cyclicals
6.0,0.3185076117515564,1.0,ADSGn.DE,2015-12-02,Consumer Cyclicals
7.0,0.5337200164794922,0.0,ADSGn.DE,2015-12-03,Consumer Cyclicals
8.0,0.7991061806678772,1.0,ADSGn.DE,2015-12-04,Consumer Cyclicals
9.0,0.09004034101963043,1.0,ADSGn.DE,2015-12-07,Consumer Cyclicals
10.0,0.8141088485717773,1.0,ADSGn.DE,2015-12-08,Consumer Cyclicals
11.0,0.41325610876083374,0.0,ADSGn.DE,2015-12-09,Consumer Cyclicals
12.0,0.0645672082901001,0.0,ADSGn.DE,2015-12-10,Consumer Cyclicals
13.0,0.8718710541725159,1.0,ADSGn.DE,2015-12-11,Consumer Cyclicals
14.0,0.9062457084655762,1.0,ADSGn.DE,2015-12-14,Consumer Cyclicals
15.0,0.7112641930580139,1.0,ADSGn.DE,2015-12-15,Consumer Cyclicals
16.0,0.3244330585002899,1.0,ADSGn.DE,2015-12-16,Consumer Cyclicals
17.0,0.3765605390071869,0.0,ADSGn.DE,2015-12-17,Consumer Cyclicals
18.0,0.7643916606903076,0.0,ADSGn.DE,2015-12-18,Consumer Cyclicals
19.0,0.1858932077884674,0.0,ADSGn.DE,2015-12-21,Consumer Cyclicals
20.0,0.12384608387947083,1.0,ADSGn.DE,2015-12-22,Consumer Cyclicals
21.0,0.1455148309469223,1.0,ADSGn.DE,2015-12-23,Consumer Cyclicals
22.0,0.3597148656845093,0.0,ADSGn.DE,2015-12-28,Consumer Cyclicals
