,y_prob,y_true,Ticker,Date,Sector
0.0,0.5015960335731506,0.0,ADSGn.DE,2016-11-18,Consumer Cyclicals
1.0,0.5012916922569275,1.0,ADSGn.DE,2016-11-21,Consumer Cyclicals
2.0,0.500985860824585,0.0,ADSGn.DE,2016-11-22,Consumer Cyclicals
3.0,0.502061128616333,1.0,ADSGn.DE,2016-11-23,Consumer Cyclicals
4.0,0.5021428465843201,0.0,ADSGn.DE,2016-11-24,Consumer Cyclicals
5.0,0.5018678307533264,1.0,ADSGn.DE,2016-11-25,Consumer Cyclicals
6.0,0.5017806887626648,0.0,ADSGn.DE,2016-11-28,Consumer Cyclicals
7.0,0.5015908479690552,1.0,ADSGn.DE,2016-11-29,Consumer Cyclicals
8.0,0.5015133619308472,0.0,ADSGn.DE,2016-11-30,Consumer Cyclicals
9.0,0.5012404322624207,1.0,ADSGn.DE,2016-12-01,Consumer Cyclicals
10.0,0.5010672211647034,1.0,ADSGn.DE,2016-12-02,Consumer Cyclicals
11.0,0.5008457899093628,1.0,ADSGn.DE,2016-12-05,Consumer Cyclicals
12.0,0.5006521344184875,0.0,ADSGn.DE,2016-12-06,Consumer Cyclicals
13.0,0.5005483627319336,0.0,ADSGn.DE,2016-12-07,Consumer Cyclicals
14.0,0.5007126331329346,1.0,ADSGn.DE,2016-12-08,Consumer Cyclicals
15.0,0.5006025433540344,0.0,ADSGn.DE,2016-12-09,Consumer Cyclicals
16.0,0.5007878541946411,1.0,ADSGn.DE,2016-12-12,Consumer Cyclicals
17.0,0.5008262395858765,1.0,ADSGn.DE,2016-12-13,Consumer Cyclicals
18.0,0.5009089112281799,0.0,ADSGn.DE,2016-12-14,Consumer Cyclicals
19.0,0.5011575818061829,0.0,ADSGn.DE,2016-12-15,Consumer Cyclicals
20.0,0.5011090040206909,1.0,ADSGn.DE,2016-12-16,Consumer Cyclicals
21.0,0.5009628534317017,0.0,ADSGn.DE,2016-12-19,Consumer Cyclicals
22.0,0.5010024309158325,1.0,ADSGn.DE,2016-12-20,Consumer Cyclicals
23.0,0.5006795525550842,0.0,ADSGn.DE,2016-12-21,Consumer Cyclicals
24.0,0.5005472898483276,1.0,ADSGn.DE,2016-12-22,Consumer Cyclicals
25.0,0.5004393458366394,0.0,ADSGn.DE,2016-12-23,Consumer Cyclicals
26.0,0.500281035900116,1.0,ADSGn.DE,2016-12-27,Consumer Cyclicals
27.0,0.5002118945121765,1.0,ADSGn.DE,2016-12-28,Consumer Cyclicals
