,y_prob,y_true,Ticker,Date,Sector
0.0,0.5071477890014648,0.0,ADSGn.DE,2015-11-24,Consumer Cyclicals
1.0,0.5046079754829407,1.0,ADSGn.DE,2015-11-25,Consumer Cyclicals
2.0,0.5024808049201965,0.0,ADSGn.DE,2015-11-26,Consumer Cyclicals
3.0,0.5015981793403625,0.0,ADSGn.DE,2015-11-27,Consumer Cyclicals
4.0,0.5018643140792847,1.0,ADSGn.DE,2015-11-30,Consumer Cyclicals
5.0,0.5023612380027771,1.0,ADSGn.DE,2015-12-01,Consumer Cyclicals
6.0,0.5031406879425049,1.0,ADSGn.DE,2015-12-02,Consumer Cyclicals
7.0,0.5035427212715149,0.0,ADSGn.DE,2015-12-03,Consumer Cyclicals
8.0,0.5045667290687561,1.0,ADSGn.DE,2015-12-04,Consumer Cyclicals
9.0,0.5030996203422546,1.0,ADSGn.DE,2015-12-07,Consumer Cyclicals
10.0,0.5049465894699097,1.0,ADSGn.DE,2015-12-08,Consumer Cyclicals
11.0,0.5059531927108765,0.0,ADSGn.DE,2015-12-09,Consumer Cyclicals
12.0,0.5021030902862549,0.0,ADSGn.DE,2015-12-10,Consumer Cyclicals
13.0,0.503232479095459,1.0,ADSGn.DE,2015-12-11,Consumer Cyclicals
14.0,0.502234935760498,1.0,ADSGn.DE,2015-12-14,Consumer Cyclicals
15.0,0.5003316402435303,1.0,ADSGn.DE,2015-12-15,Consumer Cyclicals
16.0,0.49900659918785095,1.0,ADSGn.DE,2015-12-16,Consumer Cyclicals
17.0,0.49823087453842163,0.0,ADSGn.DE,2015-12-17,Consumer Cyclicals
18.0,0.4978981018066406,0.0,ADSGn.DE,2015-12-18,Consumer Cyclicals
19.0,0.5006721019744873,0.0,ADSGn.DE,2015-12-21,Consumer Cyclicals
20.0,0.5022596716880798,1.0,ADSGn.DE,2015-12-22,Consumer Cyclicals
21.0,0.5045607686042786,1.0,ADSGn.DE,2015-12-23,Consumer Cyclicals
22.0,0.503497838973999,0.0,ADSGn.DE,2015-12-28,Consumer Cyclicals
23.0,0.5018210411071777,1.0,ADSGn.DE,2015-12-29,Consumer Cyclicals
24.0,0.5016078352928162,0.0,ADSGn.DE,2015-12-30,Consumer Cyclicals
25.0,0.5035787224769592,1.0,ADSGn.DE,2016-01-04,Consumer Cyclicals
26.0,0.5061391592025757,0.0,ADSGn.DE,2016-01-05,Consumer Cyclicals
27.0,0.5084795951843262,1.0,ADSGn.DE,2016-01-06,Consumer Cyclicals
28.0,0.5070532560348511,1.0,ADSGn.DE,2016-01-07,Consumer Cyclicals
29.0,0.5082520246505737,0.0,ADSGn.DE,2016-01-08,Consumer Cyclicals
30.0,0.506054699420929,1.0,ADSGn.DE,2016-01-11,Consumer Cyclicals
31.0,0.5034591555595398,0.0,ADSGn.DE,2016-01-12,Consumer Cyclicals
32.0,0.5011665225028992,0.0,ADSGn.DE,2016-01-13,Consumer Cyclicals
33.0,0.49918192625045776,1.0,ADSGn.DE,2016-01-14,Consumer Cyclicals
34.0,0.4982423484325409,1.0,ADSGn.DE,2016-01-15,Consumer Cyclicals
35.0,0.49778521060943604,1.0,ADSGn.DE,2016-01-18,Consumer Cyclicals
36.0,0.4973294138908386,1.0,ADSGn.DE,2016-01-19,Consumer Cyclicals
37.0,0.4968542754650116,1.0,ADSGn.DE,2016-01-20,Consumer Cyclicals
38.0,0.4984142482280731,0.0,ADSGn.DE,2016-01-21,Consumer Cyclicals
39.0,0.5004079937934875,0.0,ADSGn.DE,2016-01-22,Consumer Cyclicals
40.0,0.5009326338768005,1.0,ADSGn.DE,2016-01-25,Consumer Cyclicals
41.0,0.5004620552062988,1.0,ADSGn.DE,2016-01-26,Consumer Cyclicals
42.0,0.4998939633369446,1.0,ADSGn.DE,2016-01-27,Consumer Cyclicals
43.0,0.5055400133132935,1.0,ADSGn.DE,2016-01-28,Consumer Cyclicals
